id,loss
482387,2777.4575
482402,4130.358
482406,3472.1912
482407,1432.5745
482410,3518.3416
482411,2142.5808
482430,2874.4958
482434,2862.521
482438,2111.4443
482448,1406.6376
482452,1437.9851
482454,1963.1191
482460,4091.5806
482474,1351.2502
482482,4392.7607
482484,1056.5121
482488,2156.764
482490,3911.5059
482492,2017.936
482498,3106.5217
482500,4975.7754
482505,2652.9263
482510,1391.144
482512,1586.1006
482516,1387.1151
482520,928.5758
482521,1757.2834
482522,1479.3918
482525,1618.887
482527,947.4503
482530,2124.6907
482535,2136.2065
482539,1381.6174
482542,5131.6655
482564,4876.3105
482567,3874.4517
482579,4035.9834
482585,5269.337
482587,2623.8894
482589,6566.804
482591,1127.9999
482593,1237.466
482595,2920.8816
482596,5130.0845
482597,2222.9539
482601,4303.341
482605,1175.3431
482606,7562.5825
482610,1438.9617
482616,2418.0745
482620,2820.296
482628,1964.5627
482630,7379.7114
482633,1914.5183
482636,2347.2463
482638,8813.302
482641,3594.718
482642,1099.4934
482645,1444.7513
482654,1117.6652
482655,1867.1643
482659,1968.8792
482663,1174.5454
482667,1143.2822
482674,3083.5916
482699,1694.4958
482701,8537.949
482705,2492.2212
482714,1304.077
482726,5686.119
482727,3098.6348
482728,1549.6344
482730,1407.8308
482732,1273.4895
482735,1296.3132
482743,4388.1865
482744,1930.9585
482745,3356.6204
482749,3948.498
482755,2162.28
482758,1209.8174
482761,2110.2795
482764,1730.6544
482766,2241.2297
482772,14766.409
482777,1600.6302
482778,5095.712
482781,1664.494
482782,2699.9402
482784,963.3823
482786,2134.3757
482791,3150.0955
482797,1757.0231
482801,1472.898
482805,4980.2344
482811,2017.9021
482817,12251.898
482825,1092.6674
482826,1652.6099
482832,1586.4098
482837,1689.7936
482845,992.9872
482847,6247.3794
482853,4578.454
482857,3628.7285
482864,1593.0347
482865,907.49426
482867,1862.2488
482869,1585.703
482873,1009.76416
482878,1353.368
482885,1976.2283
482887,2961.9424
482889,980.83826
482900,1231.1293
482909,1578.6776
482915,1085.48
482935,2573.1553
482938,5368.292
482942,5162.7524
482949,1961.1511
482951,1521.0859
482957,3681.1748
482958,3911.0508
482966,1469.0447
482973,2073.0007
482975,3964.3096
482978,1767.1434
482979,3250.0364
482980,3967.7817
482998,3247.7737
483005,7288.4834
483007,796.9216
483013,969.85693
483020,1286.3171
483024,3083.5728
483028,5913.0996
483032,9703.303
483036,3153.7297
483041,1603.5509
483049,1694.6847
483051,828.41724
483063,924.3196
483065,1646.9402
483069,2068.2961
483070,1147.181
483072,3969.4917
483077,1653.3732
483079,1448.7018
483089,2318.8333
483091,4190.659
483101,1556.0552
483104,1486.9436
483107,2066.0703
483111,1469.949
483113,2394.4697
483120,747.8218
483126,1650.7107
483129,1683.6344
483142,1217.139
483145,2487.0962
483153,1806.1312
483173,1727.8696
483175,1117.4102
483196,4171.278
483198,7612.08
483209,1495.3915
483212,1703.0929
483216,2013.0151
483218,1573.3948
483219,7933.9136
483220,4378.9062
483221,9997.457
483231,1833.9849
483240,1366.1119
483246,1917.5474
483253,1389.9093
483258,1956.9971
483259,2309.5566
483268,3387.1965
483273,3133.151
483274,2927.845
483276,12596.9795
483280,4966.228
483281,1029.4646
483282,1883.6057
483286,1808.9685
483291,5631.564
483292,1422.5955
483294,4659.7437
483300,1881.7834
483304,1882.3535
483308,2748.7402
483310,1894.258
483313,1938.3208
483331,2736.9443
483341,1218.2524
483342,1372.2094
483351,1340.9629
483352,1645.5491
483363,1264.9508
483374,853.4297
483384,5504.484
483386,1065.5087
483387,1114.496
483389,3602.0898
483399,1274.7344
483401,1612.4224
483404,1513.912
483409,1713.8085
483410,1137.6554
483411,2688.234
483414,2206.1455
483416,3114.5503
483422,1397.8508
483423,6013.786
483433,1192.6884
483435,952.7969
483436,1029.0145
483438,2654.3616
483440,1907.1213
483442,1373.374
483444,863.5194
483450,1240.4939
483455,2373.8315
483456,4297.418
483464,1063.7081
483465,2082.9285
483468,1041.8094
483480,1715.1758
483493,1652.5991
483503,3253.9443
483513,1161.9146
483521,1278.0332
483523,3312.762
483529,1389.5902
483537,4918.062
483539,1627.125
483540,1106.8214
483545,1504.3359
483549,1211.3644
483558,888.57764
483559,1648.4688
483560,6115.125
483567,1774.0226
483572,1247.3239
483580,2086.5388
483584,2533.061
483586,4683.0786
483594,1279.9939
483603,1586.9354
483613,4394.566
483629,1755.7627
483632,1201.7848
483634,2604.785
483637,1384.5614
483639,3113.3176
483642,3349.1665
483646,1697.8541
483648,1779.6737
483652,1052.4601
483654,2386.8035
483662,4219.946
483664,3125.0298
483666,2057.3442
483669,2082.886
483670,4465.563
483679,2808.8452
483686,2547.6282
483688,1690.0259
483690,1646.0604
483692,5157.732
483694,6277.1953
483695,1557.5295
483700,1009.16846
483702,1879.2158
483707,4029.6138
483708,4322.8853
483723,1912.2319
483725,1686.9813
483728,1573.4192
483730,1507.5222
483733,1554.8724
483735,891.6913
483737,1390.5221
483744,2050.0688
483745,1574.6044
483746,1638.8738
483753,1243.9965
483766,755.5436
483768,1109.659
483769,1129.379
483772,5307.289
483778,2418.9873
483779,3291.217
483799,1071.506
483809,9368.787
483812,1098.0554
483818,2385.3655
483822,3395.547
483823,4119.1685
483826,1664.0522
483831,2469.8083
483833,1255.9458
483835,1650.9303
483847,1734.0994
483859,5488.23
483861,4173.3667
483874,1105.8695
483878,2282.636
483882,1326.3589
483888,1996.6921
483892,990.29834
483899,1966.5471
483901,1201.5161
483906,1952.1968
483911,931.7899
483912,8520.4
483914,3266.94
483934,2443.3208
483941,4107.346
483948,1256.7
483949,849.8817
483953,1665.6572
483965,3666.187
483971,1148.6099
483972,1534.1852
483974,1547.5591
483981,7748.326
483983,1055.676
483985,2032.614
483986,890.2107
483987,831.17444
483990,2773.7996
483996,1089.7999
483997,2503.5059
484005,6022.8003
484008,1619.6615
484011,1559.3298
484019,4168.248
484022,1317.8647
484030,1731.879
484039,1365.7938
484041,1329.2662
484042,979.68054
484047,6455.963
484056,1815.8153
484060,2024.887
484061,1225.7646
484064,1936.1624
484067,2430.464
484072,1263.4679
484073,1720.1091
484078,890.8977
484081,7563.5083
484089,2206.5437
484092,2581.3845
484094,2421.2373
484098,1018.3727
484102,1982.1865
484104,2315.4329
484115,2053.809
484117,1311.4779
484125,1162.9259
484133,2518.7256
484146,7643.4263
484155,2721.2065
484156,1647.377
484157,1659.9237
484161,1546.0281
484163,2703.0618
484169,5959.788
484170,3376.8801
484173,4305.914
484175,959.2739
484176,3384.3208
484177,3599.3713
484179,1954.3931
484182,3645.7708
484193,1412.5443
484200,867.6127
484208,1049.2279
484209,1629.4623
484216,1589.5771
484220,2064.5903
484222,1489.5004
484224,2019.0437
484225,1277.4681
484229,2987.2588
484234,1088.8629
484235,2687.2686
484236,1273.8837
484257,2803.9365
484262,1864.2144
484265,7201.706
484268,8423.78
484271,1994.9695
484273,2813.9397
484276,1530.7411
484303,8975.642
484304,3207.4692
484305,4352.4897
484308,2188.6914
484309,11467.237
484314,1253.8076
484319,2756.6348
484322,1349.4932
484327,7851.504
484333,2062.903
484334,3710.3435
484335,2309.7312
484338,2506.115
484339,3809.1716
484340,1574.1008
484342,2526.1887
484353,3217.4473
484357,845.18005
484358,3079.8357
484359,1068.4823
484369,999.0431
484370,2902.6458
484371,3894.4143
484376,845.8799
484381,2385.6958
484405,6940.466
484407,4911.7256
484411,2341.6677
484421,1573.7109
484422,3137.305
484424,926.69336
484426,1450.9274
484427,5566.445
484431,1039.3994
484434,2140.4492
484446,1490.9026
484448,1873.9602
484450,2370.3923
484455,1822.2705
484458,2148.142
484463,886.9785
484489,2635.016
484492,4615.6978
484493,1038.3165
484495,2881.6292
484498,1268.3713
484502,1065.1208
484512,1502.3997
484513,2944.3572
484516,3706.0605
484517,3246.2844
484519,3726.0972
484521,9778.072
484525,3064.3643
484530,2779.179
484550,3090.9338
484553,719.5645
484554,3609.145
484558,4148.828
484560,3641.7126
484561,1536.1527
484564,1520.4829
484571,6063.1543
484572,1693.6794
484579,1574.7753
484580,2363.787
484582,1919.2878
484586,1329.8198
484603,1905.7295
484617,3545.8972
484618,2517.319
484621,1267.7595
484624,3706.6082
484625,1297.9852
484627,1653.4688
484637,5902.2305
484640,4956.059
484642,2442.3894
484646,6153.4663
484652,2941.402
484654,4642.7734
484657,2854.0366
484665,1886.0325
484666,19631.506
484678,4143.096
484682,2135.6953
484686,3734.7937
484689,2039.2351
484700,1202.3999
484708,1281.1439
484712,1035.3077
484722,1671.713
484727,889.9934
484733,2610.7683
484739,2341.8555
484741,1827.6178
484747,1550.9564
484757,2443.7532
484758,7298.066
484762,2409.0493
484764,4756.5767
484776,1862.6655
484779,2562.8774
484786,1157.0636
484793,1611.8674
484796,2769.6562
484798,924.36426
484801,4673.658
484802,4576.8774
484803,5975.0806
484805,4054.3594
484811,1384.7767
484812,1794.1151
484819,3566.419
484821,5934.6494
484823,2128.7979
484838,1133.064
484845,815.35516
484851,5344.7485
484856,2599.5059
484857,4760.7993
484859,2569.7036
484865,1233.5239
484875,1362.2214
484882,2592.565
484886,2005.9019
484889,1229.0448
484890,3708.5315
484897,1148.7507
484899,1612.6443
484901,1376.8177
484904,4694.702
484905,3070.3408
484908,1416.4191
484909,1599.2133
484912,1092.5502
484913,4901.2847
484927,2054.5186
484942,1722.0391
484945,858.598
484950,1452.5513
484957,3298.126
484962,3028.2754
484965,2845.3174
484968,956.07605
484972,3072.6401
484974,3367.7327
484975,1101.2631
484976,4703.9023
484981,1468.059
484983,1955.7981
484985,14364.617
484996,1797.9738
485002,1098.1438
485003,2465.336
485005,10159.516
485006,5630.2627
485007,5424.5986
485011,3083.0464
485016,4028.0688
485018,6398.3677
485020,2108.904
485025,2662.3228
485026,3615.3877
485027,4886.9043
485035,2337.6506
485042,4987.7095
485046,3935.9868
485048,1547.785
485063,2503.3188
485064,1404.5
485066,1138.1104
485084,4129.301
485085,2132.1519
485087,2072.0232
485088,6994.815
485107,1528.7551
485119,1841.67
485122,1966.7664
485127,1748.741
485131,2089.4421
485133,1051.3307
485138,1156.1017
485143,2863.979
485147,1004.91626
485149,6115.8
485155,3683.8594
485166,2594.1765
485167,947.3251
485173,6035.5073
485178,1022.5575
485181,3297.7324
485186,2748.7852
485187,5224.756
485188,2716.9946
485211,1699.9265
485212,1277.7401
485214,6115.4507
485215,2517.7405
485219,1264.3215
485221,2809.405
485226,2581.114
485229,932.5343
485233,2617.4697
485237,2066.159
485246,1621.8147
485256,963.5947
485264,3613.5142
485273,4505.031
485279,3696.9448
485283,2396.2456
485284,1170.3824
485288,4787.6587
485297,1628.8762
485299,4935.2427
485310,5339.9536
485320,2039.0737
485322,2740.5066
485323,1931.8601
485327,1834.4542
485341,1660.7682
485349,894.2179
485355,1562.0742
485356,5063.5327
485359,705.311
485363,4619.364
485365,6434.0244
485369,2414.023
485370,1407.5802
485377,1916.2595
485379,1417.2986
485381,2842.423
485385,1383.5938
485388,1633.088
485391,3922.5469
485392,1913.074
485399,4762.99
485407,689.9097
485417,1446.5806
485419,5733.213
485421,7741.334
485422,1044.7808
485429,6000.81
485432,2941.8962
485436,1068.0548
485440,1493.0284
485444,1884.9604
485446,1860.5383
485448,929.8358
485460,6148.8994
485470,1527.701
485474,1430.7585
485486,1268.1713
485501,2012.2893
485508,1894.9431
485509,7860.124
485511,1312.2487
485512,1317.9496
485513,2594.4978
485529,1788.7224
485534,2471.5173
485543,1199.7683
485558,5191.5103
485566,2251.901
485569,1299.7054
485573,3652.7856
485574,1027.2349
485575,4832.9653
485577,1974.1941
485580,2232.9185
485603,2269.0442
485616,2462.2175
485619,3340.0088
485627,1654.4535
485629,2039.6475
485636,3489.349
485640,2027.5396
485649,2368.1575
485650,2759.2637
485652,1905.6299
485656,1685.712
485658,2866.2737
485664,1054.048
485669,6684.8657
485671,4997.936
485674,1404.4985
485694,803.04407
485698,2173.7615
485705,893.38965
485708,1315.6177
485709,1998.4263
485711,956.8552
485716,12250.26
485717,1437.3511
485729,2028.8486
485731,1818.8347
485735,7590.4604
485739,1550.413
485742,1418.0524
485745,859.09033
485746,2405.4614
485747,1436.0946
485748,1944.1672
485749,4728.9067
485752,1265.4622
485761,6748.9897
485766,4180.12
485767,1060.8983
485774,920.9403
485776,1698.5374
485778,5723.81
485781,5666.096
485782,902.2916
485784,1384.1687
485785,1996.8418
485796,793.8996
485797,3963.5195
485814,8169.622
485827,1265.9124
485828,1154.9286
485830,1250.3663
485838,8606.222
485842,1653.1725
485847,1726.4425
485848,2073.4514
485850,1108.097
485853,1647.2448
485854,5048.265
485856,978.6864
485859,2454.5015
485862,1358.0593
485863,2051.6682
485865,1287.3119
485866,1761.4663
485872,962.11096
485874,678.4665
485875,1085.1569
485880,1642.476
485886,3609.287
485891,1253.066
485892,1038.5906
485894,4296.2983
485895,5034.6987
485898,1275.3013
485903,1609.569
485912,3443.4158
485914,2288.5774
485924,1021.91113
485925,1043.0488
485930,1180.915
485936,1903.325
485947,971.03735
485953,3300.4622
485960,2086.1333
485961,1357.676
485969,949.088
485970,2408.0244
485975,1169.1316
485977,8044.877
485991,3578.9111
485998,4921.5923
486000,1245.9182
486001,10581.401
486012,1434.9591
486013,1266.8934
486018,2052.7886
486021,968.77905
486028,866.1627
486035,3070.4436
486044,2805.5757
486048,4832.0293
486052,2383.236
486056,2964.6665
486062,1447.6101
486063,1169.5273
486064,2057.8525
486071,1251.762
486076,2190.5342
486077,1763.2788
486079,1881.19
486082,2084.035
486085,4463.6406
486087,6405.52
486090,1333.6705
486097,1332.0486
486098,1864.5383
486100,1340.4294
486102,1957.5854
486103,2437.2473
486106,2048.606
486109,2826.019
486120,1109.0416
486123,2120.1438
486124,786.55334
486126,2837.9553
486134,1144.4095
486138,4359.75
486141,4418.1606
486142,2043.4246
486145,4821.6216
486146,1840.4242
486148,2809.0547
486149,6392.0967
486150,1264.7845
486151,1241.9701
486152,1463.6099
486154,3841.7031
486155,4504.8823
486159,6463.648
486161,8472.002
486169,1944.3071
486170,6195.4
486172,1406.0403
486173,2876.986
486187,2744.6963
486193,4036.2217
486196,1180.3068
486203,2039.5437
486208,894.9652
486212,11482.091
486214,1825.4185
486215,1577.6125
486221,8069.958
486225,4689.2393
486228,2193.9082
486229,3885.6772
486235,1934.1372
486237,1491.6606
486238,928.1825
486241,1295.0322
486243,1148.0685
486253,3097.2039
486258,4268.261
486261,3199.6401
486263,3084.1082
486265,2035.5193
486274,745.25946
486275,1324.626
486276,1381.7245
486280,2672.071
486283,2840.9001
486286,2648.496
486287,1066.3158
486290,2046.1819
486291,2403.703
486298,1483.9441
486308,1110.4337
486313,2852.1643
486315,1395.2776
486320,1196.7325
486325,6554.29
486330,4764.4956
486334,1465.5942
486336,2565.8735
486338,1114.4114
486341,2574.8762
486348,1749.7477
486357,1816.6257
486365,4164.1255
486366,1930.281
486374,1977.2051
486384,5885.2324
486403,1240.0881
486405,4194.6016
486419,3185.2273
486420,5350.9966
486424,1168.7549
486425,2353.7615
486428,1361.5059
486432,2057.7437
486437,10471.7705
486444,1376.0194
486446,3555.6338
486458,7861.323
486469,796.5785
486470,1767.3639
486471,3083.2
486479,3008.8455
486480,2950.3723
486485,2596.3147
486486,1803.8052
486487,767.2517
486492,1788.7775
486496,2767.9773
486499,3062.335
486509,1338.4137
486510,2781.5012
486513,1727.2382
486522,1464.1804
486524,1770.4807
486525,4025.6265
486528,2593.6943
486530,2438.4182
486533,10994.601
486535,1526.1594
486536,8895.888
486540,1293.3245
486543,1687.6897
486548,1305.6805
486553,1559.5857
486566,2403.6306
486570,1385.5894
486574,4598.8857
486577,2053.7437
486580,1649.4349
486585,1124.687
486589,1548.9229
486607,2291.2942
486609,907.9712
486615,3453.3982
486616,1648.2976
486617,5562.256
486633,1416.0012
486638,1622.8436
486642,3073.0522
486646,1420.1848
486648,1683.3353
486649,1209.4572
486651,1031.0087
486655,6567.695
486664,2376.0635
486666,3543.6436
486678,4048.3472
486680,3182.6487
486685,2406.4292
486686,1896.206
486690,9975.678
486695,1648.3418
486697,1311.3691
486698,5745.3623
486699,1865.8479
486711,1647.1514
486714,989.968
486719,1645.8008
486722,1683.2572
486723,1783.98
486727,2186.251
486737,4267.409
486741,2345.6619
486742,1833.9945
486744,1182.9744
486750,1839.4926
486758,9532.097
486766,3530.0728
486768,4152.3965
486790,4448.929
486793,1677.9226
486794,2414.1587
486800,914.4105
486801,2949.3208
486803,4740.3096
486804,3659.5671
486805,5199.954
486813,2852.8223
486816,1206.5808
486818,1550.974
486825,1015.9048
486829,790.65137
486831,1945.4314
486835,6668.4053
486837,13154.186
486838,776.59015
486842,1623.2288
486847,4094.8438
486861,2086.3503
486862,2310.1333
486867,2488.5522
486874,7238.007
486884,1840.7269
486889,3562.0574
486905,1152.2628
486908,3958.3926
486924,3596.6006
486928,1349.8389
486938,4487.1255
486955,3494.8528
486959,3383.6406
486961,1364.5206
486968,2620.5305
486976,2091.3838
486987,3976.456
486989,1782.2231
486994,1466.1869
487008,2104.5242
487009,1071.868
487012,2462.361
487013,804.7367
487016,2368.9907
487017,711.9261
487019,1543.3153
487024,1990.2417
487033,3993.4258
487036,1791.4183
487039,1100.3027
487045,1405.0793
487047,1821.9398
487054,2229.6284
487055,5841.4644
487058,1682.4296
487069,1467.5117
487077,1745.1946
487085,3504.2197
487090,1423.2803
487095,2095.8257
487096,1842.8502
487102,2150.4353
487104,3399.5747
487111,2609.8906
487116,1091.6285
487125,2469.2686
487130,1002.3175
487134,2020.242
487140,949.9315
487146,1834.3224
487147,3590.0886
487168,4540.969
487178,5054.49
487184,1146.6968
487197,2283.8167
487199,3081.5127
487200,11784.573
487204,2418.4365
487210,4076.754
487217,3735.788
487222,3091.7212
487227,1932.0652
487233,2760.0173
487236,1441.1069
487237,1969.4131
487248,1757.5447
487252,2745.2944
487258,3701.3364
487260,1463.5908
487267,2354.268
487270,6576.6846
487272,1261.3794
487273,2318.635
487281,3432.778
487282,1350.635
487296,1198.3239
487302,1585.8647
487305,3565.9666
487325,1653.0338
487334,1044.4911
487335,1318.6212
487336,4496.271
487345,2180.6204
487353,1078.0886
487357,2398.096
487360,1563.5386
487362,801.2335
487363,2270.601
487373,991.0359
487376,968.7329
487379,1227.2476
487388,1834.7765
487392,1085.0913
487395,1202.3866
487396,1560.4534
487413,8704.345
487423,4880.5825
487429,2281.8267
487435,1545.8458
487438,6155.0903
487442,820.1562
487447,2473.2952
487450,2962.2441
487454,2658.5066
487455,1152.0345
487460,2315.0837
487464,2740.5303
487476,2151.9062
487489,2706.0627
487496,3285.0364
487505,2070.7527
487506,1913.9446
487508,1288.7969
487510,1009.6044
487514,4650.821
487524,2202.595
487526,1348.2854
487528,2010.5493
487531,1978.1863
487536,10681.235
487538,1693.4509
487549,1248.9714
