id,loss
565309,877.785
565310,1358.651
565314,2387.796
565319,6570.4805
565324,4998.1445
565326,1425.2203
565335,2591.98
565340,11002.842
565342,1222.292
565352,2052.587
565353,1255.2842
565363,3400.0928
565364,1675.1482
565365,4655.4097
565383,2244.425
565388,931.84534
565396,956.1596
565404,1600.242
565407,1656.2932
565408,1701.9161
565414,1519.6404
565419,2133.616
565421,1880.6058
565429,14577.82
565433,1890.282
565436,2729.1768
565439,2211.4246
565444,1070.2064
565448,2028.689
565459,7293.537
565461,3212.442
565465,897.01373
565466,1886.8234
565467,801.00214
565473,1695.8077
565490,8404.461
565492,4186.5605
565493,1624.8861
565496,5819.0215
565502,866.2254
565507,2269.6663
565509,1940.7661
565515,6225.419
565529,2134.0293
565543,6415.675
565545,1359.6666
565548,977.3819
565550,3504.3306
565564,7259.235
565566,2189.7651
565569,1214.1737
565570,3220.7383
565581,2356.5293
565584,3230.246
565591,3595.0703
565595,1200.7493
565596,1612.9539
565598,5911.8643
565609,1918.364
565611,4193.37
565616,1356.318
565617,4202.461
565619,1852.6316
565623,6446.5083
565629,900.35486
565631,3964.8042
565634,1059.5831
565635,3013.3125
565639,1104.3651
565642,9605.258
565643,1582.655
565647,2023.2026
565650,5634.0303
565656,1123.0883
565659,2927.299
565664,1479.6975
565665,3756.0415
565670,2002.7776
565671,2473.9258
565673,6687.146
565674,8149.9453
565676,6385.2266
565682,4648.973
565707,1966.2834
565711,1997.7345
565719,2169.7004
565724,1099.59
565727,2200.1396
565729,731.59467
565747,1938.8044
565749,1427.6903
565750,1815.0165
565751,2077.6309
565759,1099.9664
565764,2618.6099
565772,967.7154
565778,2271.481
565782,2662.3018
565790,3220.3293
565793,2355.0786
565801,972.1814
565802,1146.0093
565805,1715.3806
565811,5948.8174
565814,2236.4272
565825,2414.2231
565838,2496.0708
565841,2100.485
565845,933.7306
565854,3763.1638
565856,1667.0297
565857,6173.0864
565859,1603.153
565860,743.32825
565884,1103.0598
565886,1288.3982
565890,1212.3394
565895,2570.2412
565913,2104.8772
565921,1318.617
565931,3355.137
565934,1851.9536
565936,1891.9066
565970,1732.7722
565973,1215.3251
565977,1503.4895
565983,3476.6233
565993,4432.381
565995,8073.806
566000,2198.2766
566003,2960.2908
566004,2147.0151
566011,1587.8611
566020,1200.9119
566026,3024.972
566027,2555.9553
566033,2905.197
566038,1343.2227
566039,2732.1245
566053,2280.8726
566054,965.5312
566058,1422.0391
566062,1547.4575
566068,1674.7781
566075,1381.8578
566078,3316.3923
566083,2721.7417
566084,2113.9294
566085,1663.8959
566096,1449.562
566099,2002.8538
566101,6674.466
566112,2941.243
566126,1152.3677
566129,751.74884
566130,11997.791
566141,616.2622
566143,12065.473
566144,2662.2305
566160,1572.9626
566161,1070.7969
566166,1355.4647
566172,4644.4136
566178,1574.8414
566179,2548.6697
566182,4262.3193
566184,1409.3728
566195,1915.5228
566204,935.2665
566205,1582.5669
566206,1085.8657
566207,5205.3057
566209,2792.0132
566210,1950.9656
566212,2323.9238
566218,991.3229
566219,1809.5259
566220,1346.3098
566226,656.07776
566229,2786.0132
566236,4014.5024
566237,1599.7495
566240,949.49854
566244,2608.247
566247,1595.8845
566249,4286.954
566252,3660.934
566259,1483.7053
566276,3082.7664
566277,5627.748
566278,1432.4335
566283,1249.0454
566290,1155.0903
566293,1812.2516
566294,1758.9817
566295,2111.3296
566297,1189.8461
566304,1822.043
566308,3118.3774
566310,6244.134
566312,1193.4562
566313,3310.601
566327,1694.854
566330,1622.222
566334,2939.992
566336,1812.2017
566337,1775.53
566341,1752.6636
566342,1496.198
566346,1579.9812
566354,1340.7598
566359,3220.205
566363,2744.9863
566376,700.697
566388,3947.0903
566396,9429.901
566399,1180.3965
566400,2591.5623
566405,1407.7421
566408,2841.9995
566411,3161.5757
566425,2738.7134
566427,7515.0557
566428,3090.53
566430,1924.9628
566431,1113.7089
566432,969.7803
566434,2646.073
566437,1273.0546
566439,5378.8086
566446,1624.9355
566449,2878.0015
566453,5258.2754
566459,4129.1353
566463,2921.175
566471,2245.856
566475,3784.3677
566476,1096.236
566481,7281.7583
566484,913.30164
566502,1766.7535
566505,2527.0737
566517,2644.2742
566521,1711.315
566529,1368.4706
566533,2420.1006
566543,5594.6094
566554,2737.5293
566556,3114.225
566557,3399.8933
566560,1645.2714
566562,922.6683
566564,1090.9056
566569,1076.1833
566584,2736.288
566585,1251.1147
566588,914.5277
566592,2577.3376
566594,3125.649
566601,6656.7476
566605,3700.2598
566607,3076.7366
566614,3795.5442
566618,3486.4731
566619,2185.2388
566623,2162.7363
566631,3647.2043
566637,6916.6494
566639,7266.831
566649,1096.6165
566651,758.5455
566655,2350.4807
566659,957.8447
566672,2170.466
566675,1472.1931
566677,5198.842
566684,1566.3
566693,1413.739
566696,957.98236
566697,5070.0117
566706,8586.915
566708,1385.0441
566712,1264.5886
566716,2027.4617
566724,3198.6885
566725,973.9286
566728,6694.3306
566730,2177.8362
566743,5312.999
566748,2391.881
566749,4269.9854
566750,933.92456
566757,2147.0593
566760,1488.8798
566762,740.9596
566766,832.32367
566772,3999.3108
566779,2427.2344
566780,1370.5254
566784,2731.4292
566786,3859.5347
566790,1787.7966
566792,2729.7744
566793,752.361
566797,4289.413
566821,1778.0753
566828,1536.6642
566844,3991.0952
566846,3614.1724
566853,5115.9805
566856,3925.583
566858,1326.5358
566860,1518.9966
566861,754.91943
566865,2261.0217
566869,1501.4521
566870,1113.858
566874,2476.1694
566876,1026.1882
566878,1571.237
566881,1163.2908
566884,1100.0448
566886,1983.5879
566888,1281.5575
566890,1043.6334
566895,3316.0862
566903,1498.3262
566909,2762.0818
566912,2616.608
566916,783.7656
566921,5114.313
566925,2612.4956
566928,2693.4912
566934,2537.4314
566935,2226.703
566940,2810.8896
566944,1160.3639
566958,943.08405
566961,1817.3491
566963,1716.2991
566970,1376.2034
566978,4953.183
566980,2491.7603
566982,1148.4419
566985,4526.7974
566987,2728.0698
566988,904.36127
566991,3607.3423
566992,2753.792
567010,5911.961
567017,3256.5933
567021,3703.8901
567029,1828.5641
567037,933.4942
567044,3020.2476
567046,2522.3003
567048,2141.7175
567052,1773.981
567062,2443.7622
567064,1971.9972
567072,1105.3555
567079,3658.2598
567083,1463.1088
567084,2334.6826
567091,3794.6394
567093,951.8288
567094,1035.553
567110,3237.0059
567112,836.98224
567115,888.6324
567130,1778.6244
567131,1328.9918
567140,2880.7627
567144,3122.8667
567147,2252.935
567150,2210.7808
567151,2008.6497
567155,872.58374
567156,1490.4742
567158,3995.361
567163,2146.2534
567165,1134.751
567167,1074.5093
567168,1084.9475
567174,6434.0938
567178,2957.6787
567180,1456.7214
567182,1986.4438
567189,4384.865
567191,6433.2773
567220,1310.9891
567221,2052.7659
567222,2233.9983
567223,1860.8594
567225,6160.259
567245,1549.3577
567247,2015.971
567252,961.7716
567264,3677.7725
567270,1448.581
567272,1688.9897
567273,3406.2139
567275,2069.0913
567280,1511.5322
567283,4731.43
567284,8010.506
567289,1705.1483
567297,2597.9614
567299,2390.3154
567326,4578.1597
567337,3240.4001
567338,1434.7136
567355,1406.5344
567368,6845.337
567371,7910.0703
567376,1268.1605
567378,1458.7169
567383,5039.941
567389,1176.4872
567391,4056.9578
567394,3995.1985
567399,938.4287
567403,1822.255
567411,1186.6335
567412,2247.76
567417,1781.4092
567423,2340.1748
567425,1120.4017
567426,1171.6565
567429,3951.1135
567432,1168.1527
567438,1806.4347
567450,987.66284
567451,956.6579
567453,1207.1084
567455,1550.5068
567458,738.32965
567459,4281.5815
567460,1914.3186
567465,976.6666
567474,5757.2314
567477,2070.4395
567478,2609.7573
567480,2152.1943
567482,3782.6917
567483,5799.193
567494,1199.7009
567499,4366.712
567508,684.438
567513,770.229
567526,2598.2446
567541,949.68475
567548,1564.2633
567551,664.48584
567553,3144.3042
567557,1764.3708
567559,5721.673
567566,1452.6475
567569,1167.3353
567574,1088.6647
567577,1389.3557
567579,2562.4321
567583,4520.576
567593,1565.6401
567594,1226.1755
567610,2276.758
567618,9399.084
567619,1062.7743
567622,3380.7524
567627,1449.1768
567630,3027.7598
567633,3644.6274
567650,803.32544
567652,2182.7996
567658,2252.951
567662,1427.0153
567665,8252.111
567667,1945.4307
567675,9509.915
567677,3516.0483
567680,4086.7922
567685,1575.5328
567687,830.7666
567690,1643.777
567715,3008.7012
567725,2478.4998
567733,1111.7626
567736,2590.5964
567739,4325.4863
567748,3942.6655
567750,1070.4445
567754,1481.5774
567756,1702.8308
567761,1316.43
567762,1552.5332
567770,4488.124
567779,848.3262
567780,6183.875
567782,1048.2163
567797,4672.0396
567799,9671.118
567802,1994.4344
567813,3831.3591
567815,10752.261
567818,913.8701
567826,1726.3032
567833,2048.8682
567834,720.88684
567837,1395.877
567843,3264.5452
567849,3367.623
567853,1599.5756
567855,2234.302
567857,1420.2148
567859,1043.9698
567860,996.13983
567863,4054.976
567869,2168.933
567872,2240.8455
567886,1636.3402
567891,5130.875
567892,2154.9565
567897,1563.0181
567909,2304.075
567917,1545.362
567919,1992.9937
567922,1547.9347
567924,1919.2716
567925,5783.4746
567928,1497.2585
567932,2531.297
567933,1276.1403
567934,1246.2654
567938,1106.2855
567946,1240.9667
567951,3079.4473
567958,5054.457
567961,5176.9487
567974,1963.5032
567983,1375.6578
567985,1777.3329
567987,1293.1235
567999,5022.033
568000,2883.7153
568003,2510.1104
568005,1723.9053
568020,951.2799
568030,1785.1016
568032,3141.6433
568033,1281.9075
568034,1810.2959
568036,2288.5852
568037,5767.156
568039,1189.0312
568044,1627.3936
568048,8210.751
568053,3308.3252
568057,3669.3105
568059,2064.037
568062,1299.1235
568066,2376.7458
568070,1228.0424
568071,4408.308
568078,2521.3435
568079,4402.0605
568088,3152.415
568101,4069.2988
568103,1244.8899
568108,1853.6658
568112,1519.625
568115,1364.7994
568117,7579.4355
568120,3392.4966
568124,2449.33
568142,1169.1227
568146,1160.6871
568165,4087.2656
568188,1619.6895
568194,1352.0781
568195,2992.9949
568197,7332.101
568204,1888.8479
568206,1135.2465
568211,3192.581
568213,7302.037
568215,4788.235
568221,7778.716
568222,1378.1836
568231,745.27985
568236,1456.6829
568246,1254.985
568249,4235.9863
568255,5845.3027
568263,1160.2858
568265,2071.3787
568268,1418.6511
568271,2763.7637
568277,1905.3408
568278,3657.2104
568283,3096.4785
568287,3986.4326
568291,2395.8464
568302,1236.0798
568307,2645.4282
568311,2584.776
568315,4325.7285
568316,2670.71
568322,1738.3525
568323,3917.6018
568324,659.84753
568325,675.84595
568328,1608.5911
568337,2850.1377
568340,3994.3623
568344,1509.4999
568352,2057.9998
568360,3554.8188
568362,6530.4287
568365,7468.9395
568377,1601.2158
568378,1617.3708
568382,1905.8497
568383,924.7411
568385,2419.8853
568387,12168.125
568390,6917.6567
568398,2080.9163
568413,4368.043
568416,5691.6353
568424,2009.708
568427,1851.7681
568434,1728.7803
568436,1400.7695
568443,1419.196
568447,2570.8528
568454,1840.4166
568459,2008.4976
568461,2647.11
568475,2732.4155
568476,3004.0725
568480,1130.5605
568481,8811.921
568483,1731.0703
568484,1030.3076
568490,1367.8795
568496,3496.0898
568507,7121.8306
568509,2097.5947
568512,1826.8132
568524,3577.6348
568525,1717.5208
568526,967.5547
568531,3570.1626
568549,4099.825
568555,6367.805
568563,1296.4915
568565,3692.8345
568598,4773.5156
568604,4895.784
568609,9404.195
568616,1510.467
568617,7072.587
568619,1082.1251
568621,2240.2095
568622,1060.919
568625,1390.774
568630,2903.4795
568643,717.34033
568646,3366.642
568652,883.25037
568663,2217.2722
568665,3484.4563
568669,2327.4065
568676,2066.4368
568678,1434.7642
568683,1404.676
568695,2004.2983
568697,4114.6143
568727,2099.4866
568738,2008.6936
568743,3547.851
568747,800.3311
568750,961.8057
568753,1040.424
568760,8582.547
568767,1940.4215
568769,1458.1272
568776,7051.5415
568777,3185.9937
568785,1939.4064
568789,12291.924
568790,4929.557
568800,1516.747
568804,1535.5438
568805,1484.066
568807,8726.486
568809,1872.6942
568813,5803.281
568816,2742.2593
568819,798.55945
568823,1206.2694
568825,1993.7014
568832,2182.8506
568836,1217.8595
568838,1364.4417
568847,1334.2667
568849,1656.8962
568854,2986.8535
568856,2244.1526
568857,3434.2656
568858,2027.7332
568861,5011.0234
568865,4269.7534
568870,1808.9407
568871,1434.5406
568873,1633.906
568876,5281.827
568885,2192.859
568890,2206.3567
568894,1254.9458
568897,4600.3438
568901,3158.0469
568903,3519.504
568905,1496.9137
568906,5118.97
568915,1326.8826
568921,1035.3741
568930,1431.0112
568934,1314.1958
568943,1823.9736
568944,2011.2091
568948,4793.078
568949,4018.5327
568951,5227.421
568956,1090.7948
568959,830.3992
568961,1423.8324
568964,1853.1304
568970,4397.925
568974,998.65356
568979,1991.5591
568981,2759.441
568985,881.77246
568988,4884.4395
568992,11547.081
568995,1492.8522
569000,5144.123
569013,1471.3422
569014,3302.1426
569019,5503.785
569021,2291.7383
569025,1584.508
569029,1483.7233
569032,1864.6387
569036,2213.4841
569044,2449.1255
569054,1537.0918
569061,944.06824
569064,1103.519
569067,6077.497
569077,1587.3582
569082,1306.4698
569084,966.3787
569087,2239.4097
569088,827.90424
569091,1444.9011
569092,4111.7275
569093,1714.8076
569095,4798.793
569097,1307.2219
569100,1136.1941
569101,3508.6187
569109,1649.1241
569115,3279.2068
569116,1023.9614
569118,6070.836
569119,4798.9727
569125,1480.3901
569127,1476.9479
569130,2056.368
569137,2163.7769
569139,1722.2064
569141,1585.3107
569146,3349.1255
569150,1780.9668
569154,2058.8105
569155,3121.694
569167,6485.957
569178,1202.5364
569183,753.02856
569188,1181.1576
569195,4951.0103
569198,1602.6307
569202,2173.3926
569207,2317.4595
569211,2270.9429
569213,847.0476
569224,1681.9006
569230,7645.5703
569235,1156.6667
569245,1467.4418
569246,2458.0237
569251,6911.135
569257,1543.916
569264,2397.03
569269,1373.0647
569270,2717.2524
569271,3871.6333
569272,1512.89
569273,1073.4008
569274,1165.3142
569280,1236.6691
569282,2585.6643
569310,1128.6676
569316,20252.596
569321,2052.891
569322,5461.9497
569326,1518.9752
569330,2405.2654
569334,1429.8354
569335,1834.1532
569337,1016.3623
569340,2401.871
569341,1385.2245
569347,1252.1295
569353,873.1719
569362,2443.5974
569369,2477.353
569375,2197.925
569386,3113.5425
569388,845.90326
569389,1131.5254
569395,1073.3844
569397,3542.5278
569398,2957.3765
569399,2396.3984
569400,834.74054
569401,3187.1135
569403,1807.7178
569406,944.3187
569410,1002.7383
569422,1922.8984
569429,4135.9243
569431,5566.262
569438,1393.3612
569444,4895.753
569452,1509.09
569453,1170.7781
569459,1190.2832
569461,1931.8076
569463,1719.2286
569464,1581.9749
569467,5974.7373
569472,4101.1206
569475,2478.1409
569476,1397.5952
569477,1323.0325
569480,4199.4077
569484,1793.5613
569485,1487.4636
569499,1065.8346
569501,1283.2538
569503,7350.621
569507,1139.9103
569510,1031.9103
569511,2077.9995
569518,2707.2075
569523,2627.14
569526,2966.003
569528,1416.0232
569529,847.80725
569532,1636.962
569539,1410.5376
569543,2383.2708
569545,2795.5542
569548,922.86554
569573,1244.5164
569581,2047.9614
569583,1156.5995
569592,1524.0974
569595,7100.9756
569596,3307.0825
569599,666.1173
569601,1803.8049
569602,1683.3121
569610,2098.288
569611,1600.7117
569613,2067.4092
569617,1441.3893
569618,2014.726
569626,1822.6667
569629,1480.459
569632,1564.3013
569638,1502.7585
569646,1639.1134
569648,5049.7783
569650,1826.3362
569656,1202.6089
569659,1816.8173
569660,3341.5625
569662,2354.1091
569665,2463.9626
569670,1943.2878
569689,2500.5298
569690,2382.9312
569693,1082.7131
569697,2186.6904
569698,4369.0645
569705,4897.416
569706,1361.2534
569710,1875.8638
569723,841.9346
569726,2005.6777
569731,2321.2307
569736,1241.3754
569737,1008.48816
569738,1314.555
569743,1214.2511
569751,947.4681
569752,4209.758
569754,2375.5466
569759,1200.1312
569773,1143.3314
569774,2193.0251
569775,2053.195
569778,1959.0343
569783,1428.3394
569789,1037.6473
569793,5086.196
569795,940.75433
569797,799.7799
569804,3195.2969
569806,4105.434
569808,773.3162
569810,4957.6895
569815,14563.927
569824,3528.8594
569827,2288.4048
569841,5434.455
569842,3964.2637
569843,2625.4827
569851,805.7184
569852,1036.9185
569860,7479.3213
569864,2233.96
569876,1060.8721
569881,1239.645
569886,1878.997
569889,4371.0522
569908,1921.911
569909,1336.8806
569911,2161.8228
569916,3379.4126
569918,1962.461
569925,2255.1333
569929,1016.9408
569930,8250.296
569936,2124.2065
569942,1512.815
569944,1864.0983
569946,7199.9727
569948,1029.8239
569955,1605.4375
569959,3455.0908
569971,1494.1545
569972,3601.1611
569985,1382.5999
569986,1988.157
569988,2449.3945
569990,1751.2405
570004,1816.3865
570009,5811.203
570010,2122.5354
570019,2128.813
570020,798.85364
570027,2105.1033
570029,1330.9512
570030,2680.5142
570032,947.82886
570034,5588.872
570051,2246.4036
570052,2063.8552
570058,4540.2383
570066,3314.967
570069,1116.8224
570070,1402.4456
570071,3123.0305
570076,1485.6088
570077,1004.7263
570078,2969.3232
570081,718.7453
570087,1533.5516
570092,3180.5195
570095,3358.495
570096,1546.3112
570100,2647.625
570101,3733.3062
570102,7457.097
570107,1619.0873
570112,9213.842
570113,8875.766
570117,2328.372
570120,1558.0814
570122,2366.002
570123,772.58203
570125,761.4933
570127,1668.9906
570129,5892.715
570134,6204.101
570136,2935.299
570145,5265.786
570148,1944.8628
570149,3299.4678
570156,1634.1807
570158,1147.461
570161,2502.8584
570164,1037.3125
570166,671.22504
570169,2734.9639
570184,1350.5332
570186,1487.5167
570187,2965.498
570188,1067.2286
570190,1040.6528
570191,5244.1016
570195,2516.2156
570197,6131.83
570198,1605.0271
570205,1705.1423
570206,2503.999
570209,996.81366
570213,1103.1694
570216,3097.5479
570222,1045.3799
570229,1759.0669
570233,3155.8408
570235,1458.0851
570236,1603.4336
570237,2951.247
570252,3035.5527
570254,3503.3438
570268,1994.5752
570277,1620.2501
570285,4207.4204
570290,3119.9114
570293,1239.7083
570300,2481.0466
570301,15924.588
570302,2624.772
570309,2281.2952
570310,1425.5
570311,7431.89
570312,1785.324
570318,1282.7839
570319,1645.8406
570331,1693.7748
570342,1375.0759
570343,3548.7021
570347,2652.4612
570355,2371.6353
570362,1654.327
570366,1567.426
570371,2067.3633
570372,1234.667
570381,4474.6196
570383,6990.1113
570385,4114.323
570386,2059.9258
570387,2202.5237
570394,731.7096
570396,4166.1694
570407,882.952
570413,1646.0632
570419,1451.1469
570425,1325.6731
570428,7324.156
570429,2540.8345
570434,2992.996
570438,5409.319
570452,6164.3613
570457,1399.686
