id,loss
500465,2809.818
500474,2993.5354
500478,1344.8821
500482,2122.2268
500495,831.22314
500497,5217.993
500499,1096.0903
500500,1466.965
500507,1350.5774
500509,5833.9453
500513,854.6987
500515,1926.7307
500518,5877.229
500522,1992.8552
500525,5260.9087
500528,2061.3435
500529,1806.8928
500534,2343.4692
500535,1595.3644
500542,3468.3442
500546,1614.1239
500547,6806.4443
500548,1634.3181
500553,1662.0082
500555,2624.1548
500560,2815.786
500562,3875.0464
500565,1012.1218
500575,993.777
500586,1516.556
500588,881.604
500599,5461.603
500600,2998.0002
500602,1872.1304
500615,4435.8643
500619,1618.1594
500622,983.8286
500625,2368.1873
500634,1596.7142
500635,4896.6504
500649,1594.0723
500651,1401.6542
500653,1577.5796
500654,1214.061
500655,1929.1414
500656,3475.6807
500670,1176.3265
500673,7139.0015
500677,2242.208
500680,3178.467
500704,1675.2263
500708,4701.775
500722,1727.7675
500730,1354.2156
500734,1249.6488
500739,7570.1445
500741,1876.4746
500742,4877.2886
500743,2564.0833
500754,774.2682
500755,4269.6377
500756,1685.6116
500757,2852.2808
500762,835.3876
500766,1017.53284
500778,2445.385
500780,11834.337
500790,7162.9414
500793,2139.8076
500803,2612.2524
500809,9819.781
500829,1546.7227
500838,1711.8866
500840,1006.37134
500845,835.5061
500851,1257.7277
500854,3491.9045
500863,3921.2656
500872,1692.7876
500886,1044.0681
500897,1509.502
500902,2232.3328
500910,2442.6099
500911,1873.4004
500913,5421.9707
500918,1479.6217
500926,1046.4325
500945,11963.114
500948,7633.7827
500950,1226.5243
500954,1222.9014
500956,2518.6335
500957,8948.843
500962,2713.6555
500963,1179.281
500967,1743.5026
500972,9261.195
500974,955.04346
500979,3845.968
500983,821.56305
500987,1546.4736
500988,1866.8914
500990,1396.3444
500993,5737.095
500995,1363.1672
500996,2701.906
501003,1430.4274
501004,3544.3257
501005,4636.04
501018,3507.4075
501022,11636.569
501028,4811.4077
501048,2843.6826
501052,3836.8687
501059,4955.376
501062,1211.2325
501063,2773.6323
501066,1973.2241
501067,800.1851
501073,1595.8353
501078,1109.0785
501080,2650.48
501081,1447.8435
501086,2668.6985
501088,1367.5942
501091,989.61743
501093,1157.1754
501094,2101.4539
501096,1948.7812
501099,3819.1138
501102,1887.0701
501106,904.7147
501113,1561.613
501120,1638.3066
501121,2734.5115
501126,2739.458
501127,3796.9214
501128,6461.7036
501133,2201.329
501134,1929.6431
501137,6436.302
501138,6254.1772
501149,1503.3732
501151,5457.053
501157,1881.5195
501163,2382.2852
501171,5848.019
501176,1880.1929
501178,6025.0317
501186,3130.0403
501188,9810.593
501193,3431.7112
501197,1409.5546
501204,8465.008
501211,1754.5238
501214,1681.2054
501218,2835.4993
501219,1036.8525
501224,6447.3545
501225,10864.918
501227,3598.9292
501232,1922.3572
501237,4460.7954
501239,7037.248
501242,2423.4294
501245,2253.089
501254,1149.4158
501273,2554.5835
501282,3139.476
501293,5459.7134
501296,920.3439
501299,3303.09
501302,1449.1844
501311,1558.4282
501321,1402.0652
501322,2120.4126
501326,8192.36
501328,806.5109
501330,5863.798
501331,1079.1965
501334,1170.0583
501344,1960.5027
501346,2365.5981
501353,2595.7998
501356,4485.838
501359,2358.1611
501361,1754.0625
501369,1476.3461
501370,2169.7556
501372,1940.4827
501377,1630.7166
501379,1309.2864
501380,13281.058
501384,3847.871
501397,775.1587
501398,998.40015
501399,1232.3015
501403,7350.5933
501406,4556.934
501407,2422.714
501413,2896.884
501415,9306.254
501423,1166.0712
501424,5453.251
501428,4225.2354
501430,1308.6769
501434,1627.9076
501437,3109.2124
501439,1543.962
501447,1094.0463
501448,2185.575
501453,1594.2338
501455,3390.8281
501462,646.4165
501466,2179.0535
501467,994.02405
501476,2170.2822
501478,1063.9246
501479,4272.0513
501480,1083.7794
501485,1416.2379
501487,4447.4487
501488,1493.3634
501492,1986.624
501496,3410.439
501498,919.5648
501501,4063.7583
501506,2541.957
501520,845.4741
501529,1473.17
501531,843.23413
501534,2410.9524
501535,1601.2435
501545,1182.8062
501546,822.69904
501557,4968.53
501561,3493.683
501564,2053.0396
501568,731.5268
501569,1078.0436
501573,5201.85
501584,2782.5645
501586,6154.078
501588,1857.4514
501598,1228.5365
501599,1624.6655
501601,1228.997
501604,1704.0796
501612,1962.3838
501615,4315.438
501626,1713.7947
501627,2295.4624
501635,4410.7188
501636,935.79126
501642,2320.2798
501643,7085.1606
501651,4015.4229
501660,844.2578
501664,1874.3923
501667,1646.6459
501682,5070.2334
501683,1926.0835
501684,3618.813
501690,1313.7823
501699,1450.8667
501700,2247.8774
501701,1215.0878
501702,3532.742
501704,2033.0474
501705,1937.2322
501707,4092.8662
501712,3338.1528
501713,3987.2876
501718,882.5465
501723,2183.0737
501725,2247.14
501728,1570.1082
501731,1371.2723
501735,4465.0825
501738,1761.8591
501744,1342.7238
501745,7351.083
501751,1590.319
501754,2637.9658
501755,2536.0312
501756,3525.1672
501757,1771.9838
501758,573.81573
501760,2907.8816
501763,1343.034
501764,5768.9673
501766,964.55725
501770,1667.3154
501773,2923.907
501779,2684.793
501781,6177.0986
501784,1544.3196
501791,2289.5925
501800,2074.5586
501804,3846.3042
501805,1354.8813
501810,1170.5183
501811,1913.2363
501818,3227.4053
501819,1019.6864
501821,1167.149
501830,4943.4917
501834,2514.8262
501844,9099.823
501847,2697.5615
501848,2421.1802
501849,1485.6882
501852,874.2687
501860,4613.792
501865,2213.922
501867,4974.0776
501879,1231.2051
501880,4491.1147
501881,1632.5209
501883,1602.9011
501884,813.1357
501886,957.73755
501891,1126.1039
501893,1958.4343
501901,2713.5222
501909,13029.164
501912,988.28625
501915,1989.0933
501916,2429.3545
501921,872.1112
501925,3863.4812
501926,4304.2085
501932,2227.552
501936,1336.1113
501937,1273.512
501938,3733.0562
501940,18141.74
501942,4178.888
501945,1420.3942
501948,3272.0457
501951,3092.4214
501953,1491.5267
501955,1270.4384
501957,5794.6157
501967,1105.5315
501969,1310.4994
501971,3801.643
501974,1748.2133
501976,2505.8105
501978,2173.5793
501981,1376.9491
501983,2384.207
501989,1622.9565
501996,811.43756
501998,1435.632
501999,4044.0103
502003,3028.9958
502013,1916.8325
502018,2244.2175
502019,1067.1427
502023,2789.0625
502026,5355.461
502029,1141.3026
502034,1208.7946
502036,5072.36
502042,1328.8771
502043,2374.1
502044,3790.7053
502053,3615.2712
502071,4084.817
502073,1123.6698
502075,1970.0388
502078,1272.026
502083,3814.7273
502093,5187.604
502096,6847.565
502097,3209.5205
502099,1278.0945
502110,6766.1357
502119,3273.7178
502121,1018.24133
502127,1571.2413
502132,1883.6445
502133,2425.8499
502140,2026.6785
502141,2591.9138
502143,4413.6704
502144,6127.242
502146,1379.26
502148,6440.7144
502150,894.02905
502151,1074.0526
502152,2628.7383
502159,898.8474
502173,3479.9424
502175,2256.0032
502189,3924.9258
502191,3723.3796
502193,3212.2334
502196,1334.3925
502197,4909.157
502198,1489.0114
502200,967.90894
502205,3428.6956
502212,4558.1455
502221,856.046
502227,1158.7665
502242,801.31696
502244,1460.3473
502245,720.8545
502253,1050.1641
502254,1591.8809
502257,3927.208
502260,1816.2765
502272,1016.8799
502274,11730.667
502283,1010.31067
502284,1570.5311
502286,1584.1274
502287,1595.956
502289,2139.542
502295,4909.6055
502304,1900.3965
502306,2703.7234
502307,7308.65
502310,3021.374
502312,837.9967
502314,1734.3807
502331,1650.1891
502334,1649.3678
502335,4300.4385
502355,5110.6367
502357,2860.1533
502359,1975.0247
502365,2272.6104
502367,1706.7035
502368,5464.136
502376,2546.5054
502378,1271.3895
502379,2330.4949
502382,802.8628
502383,1800.5182
502384,2075.2844
502385,4155.6226
502386,1183.2784
502387,2144.0664
502394,1648.4335
502398,5426.112
502400,4361.0156
502401,2628.0989
502402,7210.2095
502407,999.73755
502409,1292.0768
502415,717.3608
502420,8376.693
502421,2612.294
502424,768.74536
502427,4041.2544
502429,1306.2601
502432,1759.9769
502433,1980.0847
502437,7425.9263
502439,1977.2173
502442,2072.447
502446,2155.5515
502448,1357.4159
502455,1647.8359
502457,1167.9576
502460,1110.93
502462,1761.4766
502463,1746.6829
502466,1296.0386
502470,1903.9309
502472,4861.7935
502483,1325.3278
502498,2236.2153
502499,7484.697
502502,1067.6406
502503,1520.3206
502506,6347.6865
502511,1155.4423
502512,3593.1335
502515,3138.0784
502525,2361.558
502529,1076.0024
502530,1264.7832
502535,3856.338
502542,2408.1672
502547,5645.478
502553,2379.9702
502554,4527.281
502556,5906.707
502557,4558.018
502558,3293.6353
502563,1290.7754
502564,3499.7783
502567,916.5062
502573,2637.7034
502578,2720.5938
502588,1526.4865
502595,1082.757
502596,2356.7112
502601,4175.3896
502603,4333.599
502604,1051.7847
502605,1596.2062
502608,1926.1172
502611,1324.0221
502614,2635.588
502615,1154.2045
502621,5614.46
502622,1956.6504
502624,4023.7524
502625,1907.5002
502633,2764.157
502637,1144.0908
502643,1213.3215
502651,7254.4526
502653,1283.7297
502658,1423.0807
502663,2766.684
502664,4638.0005
502665,2202.1743
502666,2058.7063
502668,5072.7324
502681,1963.8413
502687,1037.4695
502688,2206.204
502693,3495.4727
502696,4144.878
502704,1311.4397
502709,2204.0527
502710,3511.2847
502713,8978.46
502715,5805.07
502717,842.1935
502723,2086.005
502724,2038.0693
502725,888.69116
502726,4046.9297
502727,10205.082
502735,1729.8378
502739,1840.2373
502740,856.2645
502746,2856.6562
502752,908.2106
502756,3144.1577
502768,3224.527
502769,1123.1725
502770,11742.359
502771,1857.7222
502784,2294.1492
502789,3596.2566
502792,1259.4768
502797,1883.125
502798,1451.2477
502803,2310.017
502807,4153.318
502808,3266.0906
502810,1202.1865
502814,5685.0923
502818,5566.934
502822,3561.132
502827,6814.668
502829,1519.8193
502833,2719.668
502835,3996.6309
502843,3108.0322
502844,2783.7708
502845,968.17126
502850,2315.8923
502855,847.8541
502856,4831.718
502872,1769.3706
502873,2616.5024
502876,2099.09
502886,4310.389
502887,7906.9717
502892,3200.078
502893,3832.6553
502894,6754.36
502901,7274.927
502902,973.31323
502911,2759.673
502913,1873.3372
502916,1084.7476
502919,15400.763
502923,1792.3911
502925,1485.9696
502941,1990.1372
502945,1943.4646
502946,1304.5819
502951,1502.393
502952,701.717
502953,1642.267
502956,1282.5507
502957,7756.6387
502962,6876.0117
502963,884.7706
502964,4649.438
502966,4958.479
502973,7574.6514
502975,2411.1848
502983,2656.7666
502984,2460.9712
503002,2242.1555
503009,1830.5485
503013,4130.081
503018,2775.3257
503021,1367.8177
503022,3136.5093
503033,1222.7812
503034,2726.7544
503036,4991.422
503038,1215.9989
503042,929.8126
503048,6216.9473
503051,1201.0612
503063,1065.9584
503065,2109.197
503068,1135.5122
503074,3927.2002
503075,1343.2285
503080,1725.8611
503086,2262.555
503088,1544.4128
503093,3674.0264
503094,2079.285
503101,3113.9592
503103,1352.8059
503108,1466.0884
503110,1906.585
503112,3483.0776
503122,1322.6144
503131,2051.738
503133,4379.7715
503147,3768.3784
503148,849.4258
503164,1612.3799
503174,2023.894
503175,3731.7212
503177,770.6444
503184,8414.195
503186,3629.2722
503189,7147.6147
503192,3291.387
503194,1309.5037
503200,2213.8013
503203,2610.8232
503206,12467.663
503208,991.88806
503210,1148.1996
503211,3140.5686
503222,1367.6093
503225,1459.6705
503227,6168.456
503238,5055.4575
503246,1158.6207
503249,887.0609
503250,2399.8184
503252,1273.6075
503254,1760.5985
503256,2347.499
503260,1177.1663
503261,1349.355
503262,2017.0037
503267,1580.7727
503277,2186.0347
503280,5991.1074
503283,1565.4905
503284,798.0236
503288,796.5695
503289,5847.4194
503290,1529.9812
503291,2459.7283
503297,3282.063
503301,7371.0645
503302,3530.56
503306,8602.176
503308,3581.9863
503309,2427.6423
503318,10013.817
503328,931.968
503331,2998.3848
503339,5972.1016
503350,1353.8665
503363,1339.7246
503365,1973.7141
503376,4147.306
503377,1268.7124
503387,1483.1422
503388,1466.511
503393,4515.3394
503405,2315.187
503406,5716.674
503410,908.7549
503415,1152.3712
503426,5242.9814
503429,4078.565
503430,1892.5161
503432,4166.8984
503433,1653.361
503434,992.3832
503436,13321.7705
503445,1690.9158
503467,7456.679
503468,2116.222
503476,2380.3418
503479,3496.1074
503492,2134.5808
503496,2005.6724
503502,2667.357
503517,3070.949
503524,2080.2185
503529,2434.506
503530,5741.372
503531,1556.9043
503546,1624.5035
503547,3001.3787
503549,1012.4248
503553,1339.6841
503565,1828.0026
503569,3174.3389
503570,2046.5256
503576,14719.324
503584,1353.9606
503601,864.2134
503606,919.3854
503608,1391.7368
503615,6998.9053
503621,1426.6122
503629,3072.066
503632,5774.6797
503633,5307.4883
503639,2355.0793
503641,2095.5693
503647,2445.5984
503648,906.54297
503654,857.7604
503656,3330.1848
503664,1401.8895
503676,2158.324
503679,2018.8977
503684,4446.0215
503689,1697.9691
503693,912.1974
503695,6283.3267
503697,809.8939
503704,1542.6129
503705,3193.0488
503706,11021.483
503708,1882.4021
503710,826.2937
503711,3487.0525
503712,2879.073
503714,1213.0701
503720,1230.6141
503727,1211.9069
503728,1822.2897
503730,2181.162
503731,3139.1897
503732,2154.735
503734,3533.3293
503740,1304.4434
503749,2894.466
503751,789.4673
503756,2888.39
503763,10163.913
503783,5119.6694
503789,755.4187
503791,1378.4266
503798,3123.0576
503802,1752.306
503805,2910.3394
503809,2576.233
503810,1319.2369
503811,2317.8018
503817,1169.8558
503818,1661.409
503820,593.9501
503821,2815.3284
503822,3278.575
503827,981.1029
503840,3258.1929
503842,7545.352
503847,1824.7174
503849,2044.9441
503852,2328.624
503853,1650.4724
503856,1528.4872
503860,2827.081
503862,6924.7324
503870,2117.9077
503872,1118.1718
503876,936.95386
503878,2677.1082
503886,1390.0459
503887,1165.6016
503888,1838.8029
503894,5437.052
503896,2286.3538
503897,1066.9639
503901,9270.503
503903,2282.2847
503908,1036.0948
503911,991.1398
503919,3427.3047
503922,3978.165
503930,2049.2053
503931,893.03723
503934,2960.224
503935,1283.0591
503940,2398.32
503943,1132.6349
503944,1534.7344
503947,1484.4695
503950,1353.8628
503953,1644.7802
503955,874.0868
503958,3860.3594
503962,1466.2234
503967,1228.4281
503969,2274.4387
503971,2201.0442
503974,1990.2375
503982,1594.358
503987,1436.2007
503988,7490.005
503989,6261.044
503990,2870.37
503997,1733.2411
503999,2810.662
504006,4399.6777
504009,1217.9352
504012,752.6619
504016,870.9911
504020,1694.8665
504022,1751.5103
504023,2560.611
504025,1305.7805
504027,3241.3416
504029,1071.4272
504038,2043.554
504039,5428.7036
504042,924.7894
504045,2465.548
504047,1373.1061
504054,2413.4185
504059,5851.8794
504066,5387.6978
504069,1722.2196
504070,1142.7744
504075,2940.2756
504080,849.067
504081,6166.537
504086,1251.11
504092,1512.8833
504105,1464.9106
504109,1594.4392
504113,2684.969
504115,2428.0884
504116,1417.1229
504119,962.2733
504124,1143.541
504128,1124.0789
504132,649.4474
504140,1145.3881
504148,1006.41614
504157,2598.8796
504161,3135.078
504162,1324.03
504164,4285.8477
504166,882.1162
504169,3053.3157
504173,2449.485
504176,2283.3123
504181,9456.306
504182,8060.3506
504184,1304.744
504193,1520.469
504201,3329.3975
504203,1102.5431
504212,10495.796
504214,5671.9233
504224,3767.33
504234,5161.7856
504237,1520.6708
504250,1576.7931
504259,1314.2776
504262,2200.8494
504276,3230.1978
504278,4685.818
504283,7962.6504
504288,2420.475
504291,4754.653
504293,1470.5703
504296,794.9209
504297,940.527
504300,1036.583
504302,1717.527
504303,731.6001
504305,2482.4863
504306,836.3938
504312,2175.9233
504329,5935.2114
504330,3811.9678
504334,1645.3326
504339,1784.244
504352,1270.4517
504366,3051.5667
504369,1420.7311
504374,6268.7876
504376,4638.72
504392,4077.8633
504399,4387.1797
504409,1384.4858
504410,3434.4482
504411,1211.5159
504417,4905.6987
504419,4540.725
504424,1162.9806
504427,2654.3577
504437,4956.7183
504438,1814.613
504439,1704.183
504442,1197.4161
504446,1355.0925
504455,2125.6377
504457,5971.3013
504459,876.6168
504460,1980.7937
504462,5830.1133
504471,1226.6616
504472,3110.0044
504478,905.5431
504485,1012.504
504486,1314.9341
504488,2228.074
504489,1065.393
504490,1427.0225
504494,1739.3986
504508,1428.8754
504509,4934.9194
504511,2244.7559
504515,12312.765
504516,2506.0674
504520,7918.9106
504521,3658.603
504523,995.63135
504530,1828.5953
504532,1880.8396
504550,1638.959
504551,1290.3269
504558,1853.0337
504559,3617.8955
504564,1367.8252
504577,6673.713
504579,7359.873
504582,755.4857
504584,7273.4233
504585,3833.055
504591,2631.4468
504593,3081.425
504599,928.41016
504602,2084.379
504608,1774.883
504612,2250.774
504613,4639.371
504621,1937.3301
504622,740.33765
504639,1740.7307
504642,4196.0347
504649,1009.24976
504655,1225.223
504663,2622.0962
504669,2611.2817
504694,751.7588
504696,5879.495
504702,7087.7803
504705,1342.2382
504706,1127.2698
504707,5296.968
504711,2532.3289
504715,2856.4055
504717,2504.3967
504718,1457.6466
504719,2665.628
504720,2155.2393
504722,1936.9629
504726,1746.9873
504728,1462.8732
504729,1677.3667
504732,1509.6135
504735,3141.4863
504747,4179.372
504751,2499.7932
504752,3032.2803
504753,1167.2964
504755,1381.9092
504758,4587.1064
504766,2011.875
504767,2022.1187
504769,2191.04
504770,13488.718
504772,2016.4866
504795,1998.594
504805,1119.2407
504809,2302.7007
504825,3639.6106
504833,4329.511
504836,4941.6333
504839,3905.433
504841,1987.8567
504844,1177.9847
504856,5866.1284
504859,10166.73
504866,5382.3286
504869,8459.481
504870,1656.4788
504878,1393.7122
504881,4168.1357
504884,2660.68
504890,1255.6973
504891,1599.1395
504893,5175.2354
504895,7217.294
504904,1782.6682
504906,1643.179
504908,1185.9729
504923,3190.8555
504924,2069.94
504932,2091.866
504939,3270.3606
504941,8822.177
504946,2078.687
504948,1122.9996
504949,6001.2827
504956,941.91064
504957,1658.9749
504958,2379.488
504959,2669.4207
504964,1323.1284
504972,4741.968
505000,7313.2773
505002,2106.3096
505012,1021.36536
505014,2462.8484
505020,6721.034
505023,1072.3528
505027,4215.514
505036,5304.18
505044,2365.2312
505063,1539.1638
505065,4412.619
505071,1778.0846
505072,5662.517
505076,1080.4866
505083,2062.1511
505086,1302.3436
505095,1311.8606
505103,1833.2428
505106,1716.729
505108,7903.756
505109,2029.7278
505113,1240.4342
505114,1053.7854
505115,3491.4958
505117,1006.84595
505120,1941.5942
505123,2757.2776
505132,1573.3557
505143,3430.4927
505147,1885.8228
505152,2955.3123
505158,2076.695
505161,5115.556
505165,1321.8812
505166,1977.502
505171,2260.4387
505180,2654.242
505183,2208.5906
505185,2944.3088
505191,1020.4502
505200,890.21594
