id,loss
505931,2490.9197
505936,1559.9304
505943,810.7828
505956,1291.4622
505963,2183.445
505968,1132.5651
505977,2029.7673
505979,2810.059
505984,2441.776
505985,939.9
505988,3630.1528
506002,969.47534
506006,1386.81
506010,980.77405
506018,1402.1545
506019,2028.3674
506022,1514.6819
506025,1459.9261
506028,3287.2373
506040,4278.248
506042,996.16504
506045,2075.9766
506047,998.93396
506050,1524.0964
506054,2774.9033
506056,4156.2246
506057,887.3667
506062,3901.9575
506065,1313.379
506066,6323.3047
506074,2940.0837
506077,3386.1533
506092,2471.953
506095,5209.134
506100,4456.139
506103,5032.0635
506106,1292.1678
506115,1015.99365
506121,1847.6299
506124,4840.1416
506132,2487.2961
506133,772.645
506137,6194.0034
506143,13867.177
506152,11680.244
506153,2663.8396
506154,4535.854
506159,2430.7212
506163,4402.5215
506168,7199.5396
506171,5304.963
506174,1741.124
506176,1182.5049
506186,2452.753
506192,1015.50256
506194,1844.0098
506199,2452.1282
506204,2405.7832
506206,1099.6947
506213,4461.631
506220,4273.169
506244,886.8783
506245,1233.5416
506246,4668.9893
506250,1495.8135
506254,887.0349
506255,1551.6738
506256,1157.4727
506259,10608.518
506260,1086.9769
506261,2198.8115
506265,2958.546
506268,1360.1082
506269,2294.7522
506271,1395.986
506273,3607.2822
506275,1231.5641
506299,1675.9436
506304,14425.038
506305,2087.9907
506306,3503.8699
506328,1498.3861
506329,5167.2344
506332,1218.9755
506338,1349.9696
506343,1052.3645
506346,943.91626
506353,757.6459
506355,1492.7047
506359,2567.5503
506361,795.8521
506368,1478.1855
506375,3303.9255
506379,3971.48
506382,5648.283
506385,1350.6609
506386,1345.3225
506388,5832.3623
506391,2613.9238
506397,2509.139
506402,2131.7615
506403,4529.201
506408,1069.812
506417,2121.6565
506421,2618.3967
506432,1525.4707
506437,3223.0542
506438,747.85706
506444,4337.406
506449,3855.6338
506456,4272.29
506463,1157.556
506466,2382.2927
506469,2382.7473
506470,2812.8796
506473,4233.933
506476,2083.4087
506477,1593.2537
506478,5002.6772
506482,803.8733
506483,1982.9192
506487,1601.6808
506493,4787.935
506501,5341.4126
506504,1445.703
506508,1562.9728
506518,1025.9441
506522,4291.2676
506525,2534.1768
506531,5103.9253
506536,8150.957
506538,4111.7026
506539,3179.3599
506540,1156.2382
506545,2351.192
506548,8012.718
506566,2727.9604
506567,2076.896
506570,6531.795
506575,2817.213
506582,2261.764
506584,2655.9272
506590,1808.8672
506595,2825.4275
506603,11418.45
506604,4426.069
506609,969.5736
506610,1932.221
506612,3012.327
506623,4240.678
506624,5506.7476
506625,1745.1361
506626,2864.8176
506635,4251.847
506638,2045.4761
506640,2107.0847
506642,2141.179
506644,4124.4893
506645,1487.205
506653,1711.55
506656,2466.6885
506664,3785.795
506666,2011.2515
506671,800.94086
506672,490.6634
506681,1550.2869
506682,4445.33
506685,6686.547
506692,1760.5713
506697,2310.015
506701,2693.4377
506702,2846.383
506703,830.08093
506704,2735.9812
506715,773.7156
506716,2138.032
506718,1820.1135
506720,1803.9131
506727,3424.9878
506729,1304.3623
506731,1881.4272
506732,7503.5034
506738,2944.7349
506744,10779.271
506747,1994.688
506750,2249.086
506772,1750.3986
506794,2423.268
506796,1194.6149
506800,5344.8433
506804,3994.5737
506807,1958.0547
506818,3463.5967
506824,5763.2207
506835,744.54895
506839,2433.734
506844,1320.3458
506846,3749.4255
506847,4812.282
506859,8672.59
506861,2271.4363
506862,3842.3237
506868,1749.8489
506873,9204.189
506880,6392.776
506885,1770.9524
506886,3415.683
506892,1323.7823
506895,3373.733
506896,4726.3223
506897,955.32654
506901,2540.54
506913,2071.0571
506929,3169.6343
506931,1913.8025
506933,3096.2576
506934,2133.7283
506935,933.4275
506937,1688.9421
506938,5086.7646
506941,2309.7324
506946,1986.2339
506952,1286.6991
506961,971.8003
506962,3978.627
506967,2022.177
506973,758.8628
506975,2977.265
506976,2309.5063
506978,1799.2432
506986,1475.4388
506988,1030.8584
506997,11781.683
507006,1997.988
507010,999.8805
507017,3229.6614
507024,1797.6709
507025,3979.209
507026,903.0104
507027,578.08185
507034,828.7865
507040,2448.9736
507048,2665.595
507054,1124.4609
507056,2560.8914
507057,3383.2507
507065,1077.1559
507070,1157.5509
507071,1952.1714
507080,625.1779
507082,1598.5261
507086,2028.2078
507087,1482.7056
507089,6740.9956
507090,6032.41
507091,1291.6293
507092,1595.481
507098,1864.2949
507102,1275.174
507106,2911.3691
507107,6982.9614
507123,1288.2709
507125,1612.2727
507127,1524.3079
507129,1106.8582
507130,2754.7275
507134,2032.6345
507142,764.5298
507147,1923.6387
507148,4105.2886
507150,2768.3015
507155,1371.3503
507159,2330.7725
507165,1194.7292
507167,2236.1504
507174,1786.7349
507181,1270.4194
507182,2166.4697
507190,1474.118
507191,936.0409
507194,2999.9897
507200,5374.3223
507205,2081.8948
507210,3179.714
507219,1974.2305
507225,860.96814
507227,1491.8219
507228,5335.1484
507230,3217.6362
507231,2531.0625
507243,862.77014
507246,2076.3347
507249,3918.1143
507251,1903.4614
507254,2751.8662
507256,3226.0752
507257,869.7396
507259,1302.4447
507261,2769.3857
507262,1172.8939
507275,3685.3223
507279,1229.7795
507297,1781.2875
507298,2634.5703
507315,2820.0916
507329,1006.7361
507331,1489.5364
507333,7543.4766
507337,2771.204
507339,5407.1016
507346,1245.1283
507349,1506.2329
507350,1673.1737
507356,1506.8083
507365,1755.4382
507376,1302.6862
507378,2007.0422
507382,2074.4688
507390,1534.1818
507395,1656.3804
507409,1338.0588
507413,5756.9453
507414,2082.2627
507421,1501.4014
507422,1735.4133
507426,1590.317
507432,1056.3959
507445,1418.7816
507446,2760.4775
507451,888.18115
507452,3699.0862
507455,2963.698
507460,4931.791
507464,2641.3794
507468,1277.1272
507493,2157.29
507496,4875.8413
507500,3473.9321
507507,1010.0845
507510,1697.7383
507511,2389.7712
507523,5973.2373
507528,3551.2239
507532,7692.318
507535,1903.0603
507537,3972.745
507541,2267.5222
507544,2988.1462
507547,4051.148
507556,2290.3892
507557,1282.9764
507558,2442.1553
507568,2164.4463
507571,589.2122
507572,9368.841
507577,4562.5806
507584,1835.4846
507588,5986.858
507592,1630.8815
507598,1102.9729
507600,1697.9915
507602,3288.6282
507604,1026.4205
507607,1064.1638
507609,890.16614
507615,4673.1743
507618,4457.565
507619,2244.4841
507621,1494.6648
507629,825.978
507633,3112.8943
507639,6155.424
507644,2867.531
507651,988.8308
507654,2932.5137
507655,1480.0647
507659,1177.0934
507662,3173.9077
507668,1294.4535
507673,1222.9963
507674,2370.8826
507678,1907.0059
507680,1047.1038
507681,983.7693
507686,1976.4827
507693,5824.09
507699,1250.2191
507709,1781.2157
507712,2645.6929
507713,8815.503
507714,1554.6681
507716,2777.0332
507730,4838.4355
507731,1639.071
507735,2624.1816
507740,5680.8784
507743,4622.5684
507745,1590.2257
507751,7026.7847
507752,1360.8634
507759,1676.9244
507768,4763.9517
507775,912.13635
507780,5834.9463
507785,1308.574
507799,4580.8696
507805,3044.312
507808,1643.6204
507811,1421.143
507820,1209.2386
507824,4224.927
507826,1614.9207
507828,3498.78
507831,1770.7186
507833,1284.4691
507835,2805.0054
507836,1890.31
507839,1328.0978
507845,4736.8384
507848,1334.4576
507855,3052.1182
507857,1266.9703
507867,7566.6553
507869,2264.3757
507881,1538.1035
507884,1008.67957
507887,2403.107
507893,3389.2466
507894,1958.8801
507905,1864.7981
507930,4583.652
507939,1329.6754
507940,5691.7524
507942,3756.4219
507951,1135.6791
507953,3180.862
507962,1017.1416
507965,7122.5234
507966,1303.061
507969,2188.9753
507988,2560.9402
507994,10582.182
507999,1941.543
508004,2825.921
508007,2196.726
508010,1440.822
508014,6626.54
508023,1929.1423
508029,3071.6694
508035,922.17773
508041,839.0112
508050,826.1477
508053,5980.371
508061,2006.8474
508064,1253.4473
508065,764.3499
508071,2426.044
508075,3923.6084
508078,6186.7324
508080,3092.7986
508082,4648.3467
508086,1839.8589
508087,1639.8525
508093,4518.0425
508097,3995.4097
508103,3345.7427
508106,853.7506
508107,2150.9216
508111,761.69434
508115,4298.6963
508138,2606.942
508140,1014.9585
508145,3396.5962
508148,1337.5161
508150,4200.943
508153,2256.87
508155,1055.2623
508157,1076.5939
508160,713.5834
508165,1815.7682
508175,6427.966
508178,4317.5015
508181,613.08234
508186,4519.9375
508191,5589.1133
508194,5172.6777
508202,2407.9883
508203,1290.4797
508205,3109.8186
508208,1395.5688
508218,2959.6455
508219,689.9297
508222,4683.782
508224,1663.8424
508239,1789.1294
508250,1188.303
508257,1657.3722
508258,811.0528
508259,1647.865
508264,1744.9108
508265,1145.2135
508268,3888.8032
508271,709.49554
508277,2080.2686
508279,2465.895
508282,752.27545
508284,1090.743
508291,843.27344
508304,3020.471
508316,1052.9248
508318,3211.394
508324,5269.3267
508327,3769.8315
508328,1335.4113
508329,4416.1045
508330,2713.421
508341,908.17456
508350,3539.2407
508352,2821.3247
508353,6065.3887
508358,898.25183
508380,3197.6047
508383,3556.243
508391,5662.5063
508392,3102.938
508409,1166.7306
508413,758.02496
508419,1270.0437
508432,3546.1472
508434,3462.468
508435,3367.2566
508436,3637.8164
508437,3136.8818
508439,1258.4021
508445,2135.781
508447,1394.0883
508450,6955.5854
508456,1566.7285
508464,4605.357
508468,1497.8492
508469,2076.402
508476,2499.2307
508479,5928.031
508480,2132.678
508485,2083.7192
508486,3468.736
508487,2143.5752
508492,4232.039
508493,704.5994
508494,5074.5576
508498,1940.4897
508506,1913.9712
508509,5677.783
508511,1239.4714
508514,2647.3936
508519,3156.5903
508521,2894.6902
508522,966.30945
508525,5593.294
508527,3212.419
508530,2739.556
508532,3447.4417
508534,1762.0632
508535,2122.683
508536,1131.8884
508538,7309.903
508542,1289.4622
508554,1125.906
508555,1957.7922
508558,3796.7075
508560,1192.1844
508564,5283.443
508567,4049.5386
508568,1364.1805
508579,1426.5431
508580,2662.4143
508581,5132.7695
508591,3878.728
508595,2702.436
508597,1256.6041
508599,4134.2583
508601,1095.6664
508606,4565.8794
508608,13116.745
508610,2715.6733
508612,1548.5044
508621,3752.692
508629,1637.624
508640,3828.5193
508647,1389.4447
508648,4241.8896
508658,1229.9329
508664,8367.644
508667,3316.2107
508669,2674.0
508671,1718.2313
508672,1464.7892
508676,1621.297
508680,1889.3264
508688,4119.658
508690,1052.8029
508695,1637.0422
508698,1674.8529
508703,935.19995
508707,3812.492
508712,4128.8755
508713,2570.644
508714,1084.4486
508718,1351.5128
508719,2828.863
508723,1104.694
508733,1813.3599
508739,971.27295
508741,841.6334
508742,2505.27
508770,1766.007
508773,1332.4519
508774,5917.7827
508785,5434.74
508787,1410.1986
508788,5190.3174
508801,1669.4429
508802,2182.517
508810,1345.6277
508812,6058.9453
508813,6337.504
508816,2045.9924
508822,4440.2563
508825,4664.571
508831,946.05273
508837,1889.0247
508843,3884.38
508850,1951.0222
508854,2716.7578
508864,4047.7188
508868,7157.0034
508873,3852.9194
508874,1136.485
508875,2738.5217
508882,2454.4233
508885,4503.097
508887,1622.1101
508897,2566.4197
508898,4887.9766
508899,1912.0991
508903,1735.8379
508913,3137.3716
508914,1676.3463
508923,1103.4882
508931,1865.6448
508932,816.571
508934,1885.1345
508938,3002.035
508944,594.19275
508951,1400.0231
508958,2541.9712
508959,2911.722
508962,1270.1187
508963,1041.1031
508966,2035.3113
508972,1801.8398
508973,2231.1733
508981,1144.8179
508983,2563.5676
508987,1271.1235
508992,1151.066
508997,2460.5122
508998,1554.0073
509003,4701.901
509010,2350.0513
509011,852.1957
509012,6216.116
509022,2085.17
509025,1446.0488
509032,3575.4531
509035,1425.377
509040,729.3962
509041,3397.4712
509044,1163.8777
509047,3794.4788
509049,712.8662
509054,1000.80554
509060,9820.832
509061,2163.6377
509065,1786.9868
509077,4476.1416
509080,994.22266
509089,895.5513
509095,3639.4053
509105,5538.8604
509112,4055.2358
509116,1843.3569
509119,5298.813
509127,4857.7354
509133,6520.2363
509138,1043.0032
509140,2180.8464
509148,1463.2594
509150,1033.5812
509156,1496.7
509157,1029.8405
509171,970.464
509176,2688.8044
509189,1052.1161
509199,2391.0747
509204,6313.0225
509206,9427.213
509207,2582.6567
509214,1805.3785
509215,894.7794
509222,1689.8972
509232,1575.6337
509234,2609.4497
509246,7295.221
509250,3366.957
509255,2514.8936
509259,8478.968
509260,2771.7896
509265,2053.9058
509288,5015.9863
509296,5462.9585
509300,1914.5417
509318,2164.5115
509319,2014.9895
509320,3432.6982
509334,5935.1357
509344,6980.5913
509345,5609.466
509354,4812.584
509356,4278.069
509358,1212.5656
509359,4460.0264
509364,1997.4119
509365,6492.306
509366,5786.8174
509372,862.19214
509374,1024.2008
509377,2901.4446
509383,1102.7456
509387,1046.1918
509389,7789.014
509391,1514.3441
509401,1556.1622
509405,1126.7864
509406,1597.0251
509412,2352.1243
509418,6890.204
509427,4102.498
509431,3814.7734
509436,1864.6929
509439,1848.5049
509444,1284.8643
509455,1332.9254
509462,1277.2604
509473,2207.8582
509475,1980.2832
509483,2599.7634
509489,1588.2976
509494,2318.4873
509495,2362.5256
509497,1348.9236
509503,3723.705
509513,1224.5326
509516,3568.4277
509524,2633.5537
509526,877.9226
509536,2073.1492
509540,4548.032
509543,2862.8013
509546,4175.3486
509551,1319.6006
509554,1993.6125
509557,3102.6829
509561,1334.9332
509578,1629.6804
509589,1750.9631
509591,3762.0671
509594,1589.1888
509603,1229.4789
509617,8547.246
509620,812.56433
509627,3928.6255
509628,1760.5828
509633,5160.349
509636,2739.7747
509639,2438.027
509640,953.65967
509641,3789.5752
509661,1221.5991
509666,11246.103
509667,3255.7236
509669,984.70605
509672,2632.3975
509678,5651.6084
509679,1248.4249
509684,1625.5262
509685,974.77783
509686,2397.0974
509687,1958.0781
509691,1531.5402
509692,1649.442
509693,1160.343
509704,1466.6812
509706,3517.1116
509708,1497.026
509711,759.6655
509718,2798.7017
509719,4485.4946
509720,598.9955
509738,1288.9985
509741,2289.7622
509745,1126.2241
509760,2656.9585
509771,3701.619
509779,3088.2952
509780,2241.5476
509782,1603.9596
509783,1284.4415
509784,865.52954
509786,1540.565
509788,4298.293
509790,876.3478
509792,1012.6127
509793,4072.1025
509797,3879.673
509802,961.75806
509803,2488.0715
509820,9554.723
509821,2268.2637
509830,5221.4507
509842,1439.7106
509845,1384.928
509851,11141.097
509853,4924.792
509856,1032.1919
509857,4080.2588
509863,1480.9735
509870,1051.4446
509876,2175.1348
509877,1169.8754
509878,1692.9004
509881,1256.8688
509885,3462.9573
509888,2388.5283
509897,1387.1854
509899,2511.734
509900,3045.1506
509905,1509.9974
509910,1918.1504
509913,1579.4003
509920,2313.921
509922,12585.989
509926,1596.1549
509930,879.2042
509934,1238.2263
509942,1487.7223
509948,1364.754
509951,2922.5845
509952,12739.261
509953,4458.6797
509955,1747.5873
509959,2403.3613
509961,1463.3744
509969,3370.6296
509971,4062.921
509973,2366.576
509975,1235.5493
509978,2990.5066
509979,1848.0479
509985,2927.2246
509987,1041.2725
509999,1733.9879
510010,3495.4585
510017,935.3103
510024,1884.1592
510025,1169.0945
510027,8316.225
510029,944.86523
510032,1602.4996
510039,749.9379
510042,3103.8958
510046,3752.8618
510047,2591.5876
510064,1623.0801
510077,2927.7732
510078,6563.2876
510080,3998.316
510082,1797.7317
510085,2076.2598
510089,2643.8818
510091,3489.5532
510101,2153.138
510105,3037.111
510108,2614.5156
510110,4436.0586
510111,3030.2712
510116,1090.0323
510126,1386.2389
510127,1869.2048
510139,762.33203
510141,2025.3176
510157,2211.9731
510158,2180.0076
510167,1773.3723
510175,2448.2307
510181,4764.278
510182,3282.0596
510189,1836.1478
510195,1273.306
510197,1653.9178
510199,5910.92
510200,1326.2888
510201,1549.9589
510203,1237.6263
510209,1838.04
510210,2427.3228
510212,1819.97
510216,1164.0514
510219,4285.202
510221,2673.4338
510230,1458.3627
510235,5709.72
510237,1241.946
510250,6036.1255
510253,6434.7007
510268,1114.3231
510277,793.5764
510280,2486.5735
510286,1427.4058
510288,1157.5625
510296,1257.8458
510304,928.61145
510305,7425.4106
510307,3670.4922
510312,2065.4187
510317,1159.1832
510327,2485.965
510332,2172.915
510334,3263.797
510337,1121.9812
510341,2074.242
510343,11893.818
510344,1181.7932
510347,1442.3445
510348,735.0304
510349,1357.2712
510352,827.21106
510361,3812.293
510363,3822.2578
510370,948.2599
510376,5973.008
510377,2197.2734
510380,1776.6874
510382,1044.2104
510390,3117.3962
510395,4060.9253
510402,1201.9071
510407,2061.2527
510415,3246.3271
510421,1061.821
510422,2028.9517
510426,1211.0065
510427,690.1168
510429,3222.6462
510432,2934.4531
510433,2851.213
510442,1234.9957
510444,10060.71
510447,1392.6045
510461,4933.7393
510462,998.2932
510468,2233.8562
510470,2360.8645
510481,2668.5752
510484,2220.5164
510489,4886.1284
510495,1756.7274
510496,2276.4373
510499,2163.1577
510512,1033.8976
510515,1794.5193
510518,1207.6854
510519,2460.7305
510522,1251.6705
510523,1243.9297
510527,3386.5156
510535,925.6929
510540,2808.679
510543,9096.612
510548,2577.7012
510550,1340.7446
510552,5835.228
510562,1011.65955
510563,1678.0963
510565,1326.326
510566,1990.2314
510567,4169.398
510568,1351.211
510582,834.8994
510583,4276.7666
510589,2304.703
510591,2168.5117
510592,916.2267
510602,3972.1445
510607,775.9491
510609,2361.5654
510611,1554.7291
510616,881.8887
510618,4504.5815
510619,1006.667
510622,1404.5737
510624,4519.0776
510628,6711.47
510641,648.5025
510643,7530.0107
510657,3166.3677
510666,2100.3052
510673,1682.2812
510676,2010.6907
510679,1003.7063
510685,1173.7728
510686,1331.9084
510688,5766.4233
510691,6024.759
510703,2680.3875
510707,2003.0005
510709,2494.3376
510710,2525.6765
510721,3683.1367
510722,6790.96
510726,2373.646
510729,12384.627
510730,2216.474
510733,2242.846
510753,2054.7646
510757,4620.729
510760,5289.6436
510762,1687.7393
510763,3848.8403
510777,1555.9613
510778,1773.3524
510779,943.4767
510784,8182.2744
510791,3096.0059
510792,1197.7567
510793,6404.0146
510799,3031.7375
510800,684.82245
510808,1305.9635
510816,4992.9517
510833,2451.8574
510838,1223.4625
510841,1361.6108
510848,956.0596
510856,655.2051
510857,1705.2402
510860,6889.474
510869,1753.3497
510872,1483.4624
510881,5444.61
510906,1804.8994
510907,1978.6912
510908,2456.7886
510909,746.17804
510922,1333.177
510924,1055.6329
510926,5442.172
510927,974.4574
510928,2349.8142
510930,1743.0726
510931,1621.0433
510932,6782.837
510951,4171.236
510959,1391.6237
510963,2044.0835
510964,12482.121
510966,1103.618
510981,1550.4147
510982,2804.2603
