id,loss
527808,3540.3462
527816,13920.672
527817,5880.5156
527833,1629.1754
527835,1346.1924
527838,978.9883
527839,2089.712
527840,1448.6248
527842,1266.8918
527847,1768.0009
527852,2289.1592
527854,7443.116
527863,6838.202
527865,938.327
527868,1406.1466
527877,1272.9161
527878,4537.485
527883,4857.1665
527897,835.8384
527901,2334.4487
527904,1007.6218
527920,1631.3572
527928,838.0491
527929,2302.9668
527937,937.63184
527941,931.8439
527951,4331.9565
527952,1511.0988
527955,1444.9866
527958,865.437
527960,987.5924
527962,6757.5176
527969,1286.6715
527973,1469.5422
527978,5785.852
527997,3692.7031
528004,5154.887
528005,7372.2407
528011,1074.0435
528013,3386.6665
528018,855.9447
528022,1173.0204
528024,1966.971
528027,4391.903
528029,1162.922
528045,976.83887
528054,902.2599
528067,1692.4429
528068,1416.4298
528088,929.8579
528092,4010.4087
528096,2228.6892
528100,2892.8315
528101,985.3667
528102,805.3195
528105,3248.0234
528114,1537.2393
528117,1310.0342
528118,2493.44
528119,3198.979
528121,1332.2012
528124,1359.2134
528128,11166.825
528129,1464.0193
528140,2509.649
528154,3093.7312
528155,1101.4889
528160,1190.4847
528162,2764.6704
528164,1574.409
528174,1871.9229
528182,1574.0289
528184,6862.3667
528187,998.3345
528189,1687.7994
528193,1436.1226
528198,2822.2063
528202,2329.5132
528204,1564.6102
528209,8537.85
528210,4780.1533
528218,1114.13
528222,3474.0474
528223,3091.938
528225,1175.153
528230,3782.2954
528231,1016.1531
528236,2464.9585
528238,1003.02
528245,5259.545
528249,2350.1206
528258,2649.057
528263,1942.9404
528264,2368.4749
528266,11710.034
528267,2253.7302
528269,5974.5796
528272,3136.5793
528278,1173.3903
528283,8850.124
528289,2555.2637
528291,3032.2336
528302,1893.6848
528303,1825.4319
528306,1543.2704
528310,1206.9846
528312,1864.7698
528313,1641.631
528314,1124.8866
528324,1482.2604
528330,1515.2372
528339,1775.336
528342,11128.266
528350,1517.5271
528358,1986.5383
528367,1039.0797
528373,1339.0242
528376,1122.8394
528377,1874.3171
528380,7247.4893
528385,6221.607
528399,1416.5902
528401,3795.5647
528402,1343.8342
528409,3909.0405
528411,1263.6996
528416,1752.2695
528422,1305.2269
528431,1388.2999
528433,2604.7607
528455,7181.792
528459,1693.6279
528465,956.8002
528470,1178.1936
528473,1445.1693
528478,636.19055
528487,4817.9595
528496,2153.6292
528514,1851.8845
528521,4673.793
528525,2847.2114
528528,3812.9438
528533,1716.0702
528542,5614.6206
528544,1754.5137
528545,4823.528
528548,904.8679
528549,7521.347
528556,1152.0448
528560,4738.543
528562,1795.795
528563,937.3557
528565,5454.3726
528576,981.0697
528580,1457.6504
528590,1722.26
528591,2018.0459
528605,2178.9976
528618,2162.2703
528619,1513.6055
528621,10444.813
528624,2348.3298
528633,1169.347
528639,10443.931
528644,2145.1768
528651,1951.9895
528655,2842.2637
528667,1145.2373
528669,1970.342
528673,2358.2065
528678,720.47266
528690,1559.1561
528691,1557.4591
528693,1845.3046
528697,2045.5264
528700,1011.8606
528708,2114.023
528716,2103.3398
528717,983.2405
528722,1206.0316
528727,1408.8356
528732,1511.4113
528739,3095.9402
528740,7896.1396
528743,6131.395
528747,1316.629
528750,1304.8395
528755,1126.7814
528760,1337.3447
528763,1421.3896
528765,2009.9404
528773,1922.1792
528774,2145.2864
528776,4366.36
528780,4122.8027
528792,1207.8645
528795,2237.6587
528796,915.19995
528812,1099.1234
528814,6431.152
528823,7460.9883
528828,2186.706
528835,1606.7823
528841,2626.225
528845,2310.8408
528846,1914.699
528847,1819.4874
528848,4343.672
528854,10744.22
528856,2149.5757
528866,6625.1406
528871,2691.6196
528883,1778.6421
528886,1558.5715
528887,4968.7217
528891,4048.039
528894,1832.4121
528902,1258.7142
528904,925.3762
528907,2888.1426
528909,3268.9246
528911,2209.2488
528915,775.655
528917,4915.471
528922,3049.3035
528928,1021.0376
528930,1660.7522
528936,1627.1033
528937,1356.6898
528939,1153.2323
528940,2099.3806
528950,5185.102
528952,928.33264
528955,6334.126
528961,4532.418
528964,1143.0421
528974,10797.862
528981,1267.7953
528984,1448.7073
528990,2156.4314
528995,1463.3284
528996,2577.0696
528997,1968.8296
529010,4097.589
529017,5010.3936
529018,1254.8812
529024,871.87854
529034,2230.0986
529039,1153.3383
529040,3960.2803
529047,1040.7819
529052,5017.7773
529057,2075.9626
529060,1547.2274
529065,1404.1819
529068,1111.3712
529069,6836.5713
529076,2457.3804
529086,3912.3057
529091,1064.6401
529098,5135.409
529106,940.6841
529112,2617.041
529116,1873.625
529125,795.6167
529130,1151.0034
529133,1542.7028
529137,2446.0637
529139,2503.9907
529145,1689.5809
529167,2630.8691
529168,8602.242
529176,1237.764
529177,1218.6433
529179,2972.4417
529190,2486.8923
529194,2822.835
529198,1713.3949
529199,7279.733
529202,2340.519
529223,1375.5992
529224,1471.9921
529229,1411.9387
529237,3468.939
529240,1688.0001
529243,1397.1461
529248,2818.954
529250,4075.4893
529251,1496.7517
529252,3145.0989
529253,5190.734
529262,1599.8243
529276,4028.912
529284,2047.2319
529285,1166.0972
529288,1735.7272
529292,2408.844
529297,1260.2504
529302,1225.3643
529316,5220.2983
529317,678.3521
529330,892.4995
529335,4619.2583
529356,1486.4819
529366,1274.4347
529367,1539.6365
529374,4129.9575
529377,1558.8281
529378,3245.8503
529388,4846.813
529390,2750.1506
529392,887.5814
529394,1466.372
529404,1973.8843
529405,1708.4945
529408,2839.5896
529411,2549.1064
529412,702.53314
529413,2269.9463
529427,3242.1196
529428,8504.913
529430,2268.743
529435,7970.221
529436,7968.834
529439,1625.3973
529440,3643.8088
529449,4257.2466
529455,1117.3021
529457,565.73364
529459,1734.1873
529462,951.40967
529463,1063.1262
529468,1736.3003
529471,1310.1647
529482,2821.4023
529483,1224.894
529484,1978.1665
529485,7956.7754
529487,2749.4277
529488,2417.267
529491,1487.4987
529494,3005.9644
529498,4944.6987
529508,1053.3281
529510,3868.5068
529512,3602.3184
529519,1240.6658
529537,1023.59863
529538,2748.6912
529547,1099.9735
529548,962.1952
529549,794.94025
529564,2378.4426
529567,5696.3276
529569,2377.7258
529571,1301.6613
529574,852.8928
529577,2220.4482
529583,1660.274
529600,3144.5728
529620,686.4665
529622,2770.0952
529623,1501.5854
529624,1577.5364
529626,3727.1865
529627,3850.8638
529628,875.1167
529629,3370.4658
529630,3394.6106
529632,1590.9158
529636,1775.1016
529640,3099.9941
529652,2930.8293
529654,3540.935
529658,1578.6912
529661,998.8179
529662,2172.5688
529664,1454.696
529667,2821.7166
529671,2325.4949
529673,1821.1656
529680,5850.385
529694,809.45776
529702,2209.7603
529709,5471.3735
529712,1515.426
529724,1864.1699
529725,2467.9795
529731,3096.575
529738,5860.144
529748,1406.9948
529754,2933.1802
529755,1499.2673
529757,2655.5828
529772,2241.1562
529780,968.23584
529788,2601.6516
529789,1925.0874
529792,921.2578
529793,1193.5074
529799,1036.1798
529820,1445.2681
529823,970.7988
529828,2269.176
529829,2783.341
529836,2316.8547
529854,4338.7256
529867,2437.4346
529874,1742.8362
529879,4188.215
529880,5159.695
529886,5519.104
529889,15229.408
529890,3578.1904
529894,1442.0243
529897,2790.5823
529901,2483.695
529906,3022.3237
529912,2092.0159
529914,2080.5688
529916,3617.9395
529922,8816.577
529926,1380.8197
529929,1780.7615
529934,2078.1743
529938,1137.6791
529952,1561.1519
529954,1587.8108
529956,1697.5184
529962,5049.3765
529968,11733.388
529972,9568.743
529974,6948.7915
529976,1973.1797
529983,1571.3105
529984,2627.2927
529986,1391.1653
529993,1671.1552
529994,1046.2435
529995,2879.226
529998,2286.2993
530014,1167.7189
530016,1109.3433
530019,3914.1611
530020,4969.6733
530022,1242.5498
530023,4480.528
530025,10867.24
530028,2963.722
530034,1599.8782
530041,1076.2257
530047,1746.6067
530048,1919.0361
530049,1962.4944
530052,1988.897
530057,626.0377
530059,3228.641
530061,1610.4296
530062,1644.1583
530066,1314.5433
530068,1747.0282
530069,1566.7749
530071,11105.1045
530082,1371.7438
530084,7780.494
530086,2097.4033
530091,1081.1914
530092,10551.04
530106,1709.8353
530109,1265.1017
530121,8129.87
530134,2422.4626
530136,4385.3125
530139,3494.8384
530144,3227.062
530145,1081.5183
530148,1985.9941
530158,7885.292
530165,1957.3333
530170,9117.596
530181,1355.7468
530182,2877.7227
530194,8508.109
530196,3810.315
530199,3293.512
530200,731.2008
530205,3402.4697
530212,4537.914
530219,950.4263
530227,6068.018
530231,876.9142
530232,856.54114
530236,2121.8726
530241,784.2988
530246,1279.61
530249,2406.4143
530258,1204.2795
530264,1696.3688
530266,1695.8336
530275,1032.3647
530277,2138.9072
530280,1832.8707
530283,5000.584
530287,1059.9067
530288,2415.8472
530289,1316.4409
530299,8288.478
530302,1834.0973
530312,3562.6426
530315,1294.9731
530319,3943.3774
530321,2121.5613
530324,1492.3247
530332,4402.6445
530341,2533.8755
530347,1544.5294
530351,1035.5691
530353,1354.2059
530356,2826.8186
530360,1168.6088
530362,1159.2732
530365,2372.6877
530367,830.0658
530371,5677.7446
530374,1070.3298
530377,4053.67
530384,2566.8499
530391,1705.162
530392,2986.6082
530399,961.4761
530404,3199.663
530406,3106.5247
530419,1557.7148
530420,2165.2231
530433,1712.3925
530434,7412.637
530435,3407.9604
530448,3076.5156
530449,4537.372
530451,5670.6797
530458,2118.1235
530466,2965.6963
530468,1687.6941
530470,6854.786
530472,10283.77
530474,1921.823
530480,1461.7286
530482,1327.6367
530495,2111.471
530496,16142.583
530515,1249.4966
530524,1242.4591
530526,4341.436
530527,2444.8186
530532,1258.5598
530536,1404.2775
530547,5036.197
530549,1501.1993
530560,1252.0437
530561,1781.8895
530562,2028.397
530571,906.1874
530572,3374.476
530574,1852.6321
530575,1058.4429
530576,2527.3784
530586,2500.622
530587,945.7511
530591,2426.4023
530592,2926.5474
530595,5468.5835
530602,3041.64
530604,2180.355
530608,7594.77
530609,1497.9714
530615,879.40076
530617,2736.772
530620,1318.024
530625,5919.592
530630,1375.3071
530640,1104.4238
530646,1321.89
530648,4947.5747
530650,3610.8022
530653,3403.3494
530659,1283.0146
530660,1557.9043
530674,1236.6265
530675,2362.225
530678,2212.8496
530681,3438.5269
530684,2860.8245
530691,6685.838
530694,4805.9624
530695,2692.2307
530700,5529.662
530706,1340.7638
530708,6002.4365
530717,1978.9136
530721,4841.3623
530723,1322.1853
530724,3551.7463
530730,2536.073
530740,2047.1345
530745,2901.6514
530746,2162.4639
530748,16563.389
530754,1198.38
530758,1160.8479
530762,2160.043
530766,3673.1326
530768,1834.0913
530769,5638.703
530770,3105.6921
530771,2701.9834
530772,977.1554
530775,4265.927
530776,1729.5057
530778,1447.7422
530786,1107.1156
530806,7826.97
530808,1167.5852
530819,1309.4958
530824,1058.2695
530825,1303.4948
530832,3244.9404
530833,1661.3167
530846,8621.982
530847,1580.1531
530848,2064.8894
530851,1269.9856
530854,4755.7397
530862,2851.792
530868,1409.3304
530871,2445.1147
530872,1055.2289
530875,1787.9648
530883,2441.8816
530885,2286.3193
530887,4039.1846
530888,5072.1333
530889,1804.781
530890,2947.2373
530891,1463.184
530899,1169.1519
530900,1685.1287
530904,3364.4202
530910,6236.481
530921,2172.8005
530928,2065.745
530929,923.7606
530932,13579.196
530937,3021.549
530938,1971.8464
530939,1344.9321
530940,1575.6752
530944,7807.8555
530948,2627.7512
530965,2317.5664
530966,5035.9272
530972,2501.5369
530976,1072.0082
530982,875.9835
530985,1368.8706
530986,1903.2969
530990,1505.8547
530999,8742.051
531003,4539.1157
531018,914.73157
531019,1590.3392
531021,2093.3481
531027,2814.8801
531033,2562.8037
531035,2107.8848
531041,1543.8099
531048,1824.1093
531049,2171.1052
531052,2838.4624
531067,1958.2007
531076,1444.8118
531077,2116.7397
531088,3511.9148
531089,1663.6229
531090,3100.926
531099,1483.5884
531102,6448.8003
531109,1305.2278
531115,2322.3452
531128,1993.4861
531137,1602.8846
531150,882.49036
531154,2071.6277
531155,1869.6636
531156,825.21716
531157,1763.0372
531163,2581.4097
531169,1565.5647
531170,978.54944
531179,4792.4844
531199,2616.6355
531206,2211.4072
531208,3087.884
531209,1235.4097
531216,1643.0208
531218,2029.7449
531230,5968.041
531234,1375.5533
531238,1277.9148
531248,1389.8933
531254,1561.2031
531255,3644.7695
531260,1556.7343
531262,3875.4622
531272,918.1199
531274,1669.4965
531275,1227.9248
531279,3958.1548
531281,3760.707
531283,1280.966
531284,2367.789
531285,2491.9272
531287,1928.5039
531289,1205.226
531299,994.1129
531305,1900.8713
531320,1697.4342
531324,1400.1411
531326,1658.0897
531327,1475.3224
531330,3079.2698
531340,901.0139
531342,1696.1335
531346,1850.1418
531348,1192.3591
531364,4065.7393
531365,765.917
531373,882.5812
531374,5363.801
531376,1927.2427
531378,1090.7499
531384,1448.4086
531394,901.2014
531398,1658.7233
531399,1690.9247
531402,11581.689
531403,1293.281
531406,4074.6704
531410,1916.6238
531412,1135.3567
531419,1319.4448
531422,1943.0613
531424,3952.7368
531439,6096.897
531450,2978.7317
531452,2305.3896
531464,7377.11
531471,1403.9332
531474,1183.4604
531476,914.1863
531477,2643.6567
531488,761.23724
531492,1376.0728
531495,1212.0774
531496,4471.275
531500,1678.0541
531503,4093.1113
531508,2044.2068
531511,9702.008
531513,2425.925
531520,1597.9697
531536,1310.7769
531541,3885.3733
531544,978.1987
531547,1598.623
531549,4956.758
531561,1580.0443
531563,1181.168
531573,1102.7146
531580,3044.1108
531584,1635.6027
531586,4982.2705
531603,11028.185
531608,5963.1255
531613,4273.6465
531624,1396.0599
531625,2278.97
531631,1478.5137
531644,1610.6713
531649,1267.1772
531651,2117.182
531653,2873.5105
531661,1997.6821
531665,1488.6987
531670,1787.9716
531671,1390.4249
531688,1478.6873
531691,1308.9927
531692,4415.162
531693,4330.7725
531695,6459.0293
531696,1220.5706
531701,1511.5116
531704,566.90405
531708,981.84143
531711,6901.5664
531715,3330.4275
531717,1727.1785
531720,2053.4414
531724,1857.2651
531725,2372.2437
531729,2299.39
531730,2039.6931
531736,3076.9531
531743,1182.081
531744,1246.0952
531749,1153.2239
531752,10387.541
531753,2985.7998
531761,1309.6418
531770,3167.9927
531777,1394.6183
531785,4196.32
531793,4233.4717
531795,1047.0348
531798,2017.1462
531802,1685.4316
531811,1561.1368
531814,756.137
531823,1622.1675
531824,3904.9355
531829,955.80054
531831,1197.8007
531835,1316.4779
531846,3284.0825
531849,1800.6754
531851,1679.1731
531853,1521.1139
531854,2588.4854
531858,2881.817
531863,9548.417
531869,3285.864
531874,3389.9685
531875,1368.4512
531876,12329.971
531878,1265.1172
531888,1596.452
531891,1949.4402
531893,2389.7358
531898,5191.505
531899,1662.5302
531901,1631.0454
531903,1792.2705
531904,2720.4543
531905,4922.31
531908,1562.1205
531913,2206.8154
531915,1245.552
531918,1599.0546
531925,1681.5681
531930,3393.4663
531932,3900.796
531933,1892.947
531934,3125.7366
531944,1153.8906
531958,4893.6914
531964,5025.1724
531967,2354.2607
531969,1343.3049
531974,3558.0164
531975,2713.922
531976,1037.0342
531982,1583.9259
531983,2396.279
531987,1629.9772
531989,10215.993
531990,4538.578
531992,1738.9824
531994,1411.6058
531998,1026.1041
532000,6325.9487
532003,2220.7737
532004,779.05066
532015,750.26685
532017,4026.0493
532018,744.50665
532023,2494.0317
532024,9851.067
532027,2535.824
532030,1337.9811
532034,2064.8257
532039,1610.2881
532052,1425.3048
532056,1788.7167
532059,905.25366
532088,1303.1799
532100,1698.0614
532103,3836.8801
532104,1645.7339
532108,4245.475
532115,1309.0245
532116,2132.7124
532132,1676.4867
532135,1299.2285
532136,987.9203
532140,3620.8564
532144,10401.464
532146,1511.3306
532152,5367.708
532153,1222.8274
532157,1746.087
532161,3348.3848
532182,2159.6829
532185,3319.0554
532190,4205.3394
532192,3113.9653
532196,2325.7993
532197,4803.175
532199,1988.1519
532206,16627.78
532210,2235.1934
532223,1976.5261
532226,2242.2207
532233,5644.72
532237,1143.01
532242,2594.2913
532250,2965.7927
532251,4676.8984
532255,1256.6611
532263,2805.6448
532266,1394.1962
532270,3122.6362
532278,1111.5365
532284,5093.712
532291,2190.8328
532292,1575.7742
532294,654.5239
532300,3810.648
532309,1937.0659
532311,2194.066
532322,3078.1846
532329,3624.2583
532330,1358.1313
532332,2765.8323
532337,2621.2068
532338,2721.5425
532346,4199.323
532350,2747.454
532351,5299.311
532353,7907.327
532366,5082.582
532368,1337.7148
532369,2110.424
532381,2092.1445
532383,1666.7572
532387,2119.4226
532391,1429.3204
532403,2201.8538
532404,1401.523
532408,2777.8794
532414,2835.401
532417,1579.5869
532424,4992.159
532426,6382.5103
532433,10874.431
532434,1638.6267
532436,1782.485
532443,1852.7361
532445,1665.2401
532446,5936.5166
532448,3131.3396
532452,4314.271
532456,1287.7437
532459,1214.4487
532475,3470.668
532479,3101.88
532488,2019.9539
532493,1298.2681
532495,4546.624
532499,5950.038
532505,1571.287
532506,1120.8741
532508,2830.6716
532511,3196.03
532513,1839.1531
532515,2603.3555
532516,1321.5067
532517,2528.5115
532520,2289.4084
532521,1712.4445
532526,2881.0793
532532,3703.4167
532537,9532.022
532545,1185.9926
532547,5608.646
532548,1849.5435
532549,1699.3362
532550,1516.3154
532551,1912.3406
532555,846.3867
532560,2590.0825
532563,1299.787
532566,2842.2112
532568,3223.1
532593,1844.0604
532596,1512.8752
532598,1491.4792
532627,1444.3114
532628,1794.8523
532632,875.2716
532635,5119.9077
532639,1346.244
532640,3720.4922
532641,1651.189
532651,2230.5369
532670,1778.9336
532682,4889.6997
532686,1532.97
532695,1886.8582
532698,1975.2634
532711,1357.2906
532712,4614.6367
532719,4882.9814
532721,8653.48
532731,2815.1016
532738,8634.436
532741,2478.3528
532752,1854.2549
532757,2800.913
532758,4601.8022
532764,3373.7397
532765,1200.7623
532766,1769.0559
532768,2516.446
532771,3494.3735
532774,2883.8486
532776,2272.7239
532777,8282.312
532778,6600.9966
532782,1003.0487
532783,2220.3557
532787,1768.3622
532795,1294.5233
532796,1102.2704
532804,1725.0752
532806,1613.2563
532809,1181.22
532810,984.728
532811,2532.257
532820,1545.3314
532824,3086.248
532829,2292.417
532835,3600.7266
532836,1189.9757
532839,2958.7114
532848,2014.3411
532850,5529.5913
532852,2207.1406
532854,2734.8752
532856,14858.265
532857,1468.3541
532862,1891.0247
532864,2861.099
532871,2531.0298
532875,2456.5151
532877,1328.0139
532887,7647.0703
532890,1548.2626
532895,2767.677
532900,4039.3096
532901,2930.5337
532902,905.9348
532903,4518.826
532909,2809.9128
532913,808.19073
532914,2706.193
532921,976.3181
532925,4743.34
532934,7110.473
532935,1088.5895
532938,3010.8354
532939,9283.245
