id,loss
562541,3831.8862
562543,1402.4838
562547,1632.3932
562551,1796.6357
562553,5770.3906
562559,1375.8427
562560,2641.5356
562561,8313.765
562566,5040.173
562572,10882.27
562574,3276.3694
562575,3545.8582
562577,2196.1191
562583,1342.9186
562593,912.2588
562595,3572.448
562603,1819.5107
562604,519.59784
562614,3212.328
562615,2204.9446
562619,1256.1296
562622,1807.8002
562627,1707.6047
562640,973.30664
562654,725.4798
562657,4089.809
562666,1523.5597
562670,5130.349
562674,3129.8118
562696,2122.6453
562700,1829.9174
562706,1322.3733
562709,2901.8464
562714,1140.9567
562716,1605.0643
562718,1159.6589
562726,1045.4249
562729,8240.801
562734,2961.101
562736,1013.85645
562739,1651.4318
562743,1705.6383
562746,1268.9673
562747,2491.9478
562748,1162.1982
562752,4037.7007
562765,2180.8293
562767,1735.1484
562773,3949.9302
562777,2829.7583
562779,642.0038
562782,878.0054
562783,1915.979
562784,3426.34
562787,1562.7533
562788,6082.561
562789,3485.6216
562793,1888.752
562804,2888.6636
562805,1607.7744
562808,3037.9666
562812,2279.5364
562816,2052.6926
562818,1905.1189
562823,2522.9575
562831,2441.8806
562840,7219.4307
562842,1489.1272
562844,9845.777
562851,1285.2112
562856,2126.547
562872,3642.1118
562873,1991.8926
562875,1305.9635
562877,5275.093
562879,1534.09
562880,5597.599
562901,2361.6338
562904,561.8163
562911,2687.2468
562912,1028.7513
562925,1051.2745
562928,508.13922
562931,1342.9436
562935,6952.897
562939,2420.4402
562940,2702.1838
562950,2343.7275
562954,1236.6923
562957,2321.311
562959,1517.7466
562970,3650.053
562975,1110.3013
562979,1401.9941
562982,4164.288
562986,853.3081
562993,1583.3859
562994,7458.3506
563004,5444.9653
563005,2042.7004
563007,1561.7753
563012,1254.3679
563016,1619.3422
563017,3629.4585
563024,2085.849
563027,2065.2515
563033,7310.684
563037,1108.2186
563040,1698.5465
563044,3691.055
563045,2233.8296
563057,598.72925
563066,3939.724
563071,2749.7568
563072,2077.4758
563077,1720.2694
563078,3583.9492
563081,3931.9932
563090,1881.5762
563096,2071.1035
563097,1463.3077
563111,1686.4363
563115,955.2709
563120,5056.1187
563126,901.4142
563130,4869.344
563131,7365.6216
563133,1687.1713
563138,2555.2388
563140,2200.8896
563145,2851.1602
563148,997.42456
563168,1265.2666
563179,478.40015
563181,1699.2302
563188,3192.829
563191,1921.1855
563200,4530.473
563205,1765.3479
563207,991.5642
563209,2540.493
563210,2508.9321
563211,1101.6298
563216,1204.2661
563221,1346.3826
563235,1182.2136
563239,3016.107
563247,951.2811
563248,5035.5874
563250,1430.4481
563252,1882.8479
563261,9856.369
563273,1820.3591
563277,1793.1066
563283,3491.338
563287,3818.9526
563288,2105.52
563296,2811.351
563305,1662.2045
563310,1422.7711
563315,1332.7726
563317,7954.0303
563320,1301.9583
563322,4270.938
563325,4239.548
563345,5741.6606
563348,915.2755
563351,10392.115
563353,2060.2483
563357,1695.3796
563362,3230.9436
563366,1870.867
563368,2197.4749
563369,5972.0483
563377,7939.7725
563378,1073.2928
563380,4507.8853
563383,1155.0293
563384,1965.4434
563385,1208.0565
563386,4916.491
563389,1481.7487
563396,2320.7017
563397,1642.8926
563401,1266.2738
563406,1369.9917
563412,3139.4192
563413,2405.7644
563419,980.0648
563422,1610.035
563436,804.0806
563437,1882.9333
563438,5381.104
563450,1724.8688
563451,2470.7046
563453,1217.8446
563454,5377.38
563458,3028.8418
563459,3062.3909
563466,1687.9254
563469,2645.0942
563470,757.22546
563472,2516.2905
563475,11515.829
563481,6945.8193
563483,7873.687
563486,2645.7742
563493,2164.0583
563494,3663.78
563505,1387.8949
563508,2068.411
563509,1105.5084
563510,2618.5889
563521,7661.6167
563525,6830.608
563532,3286.4426
563533,2100.4355
563535,6217.462
563537,4740.997
563543,4578.4497
563547,1642.1765
563550,1703.6139
563553,1741.4471
563557,1004.69507
563561,1848.5471
563563,2471.2092
563567,1615.3363
563568,1128.8872
563574,2297.616
563575,2797.6067
563577,5390.9014
563589,2103.2446
563591,1314.4509
563594,1611.1376
563598,2489.1292
563601,2108.5696
563604,1341.4692
563613,1973.2295
563617,1622.3429
563618,1208.2452
563619,1238.9829
563622,750.94275
563631,2853.3958
563634,1652.6885
563646,3717.9395
563649,2334.5078
563650,1966.9192
563655,2108.7048
563658,4947.9478
563668,1090.5726
563670,1976.6196
563672,1222.7345
563678,2674.6301
563682,3030.7144
563695,1897.6631
563696,951.1852
563700,3257.2397
563705,1315.6416
563709,1317.8533
563710,820.5974
563717,614.9761
563723,1435.2552
563724,1570.3522
563732,5013.102
563734,1582.0784
563737,1531.0524
563745,1906.0278
563751,2526.7058
563752,8296.746
563756,3053.4678
563757,3132.1113
563759,3354.2676
563760,1699.4194
563761,1502.3014
563762,7020.654
563766,2197.8909
563767,2159.3486
563769,1096.0847
563771,2339.6516
563773,3336.756
563774,7143.356
563776,1572.8494
563780,1506.2957
563784,4789.5947
563795,6380.1006
563797,3427.2598
563798,3520.2678
563802,3245.21
563808,5687.6973
563827,2446.4915
563831,6751.0713
563854,1141.8962
563855,2144.667
563856,990.30176
563860,5205.601
563862,1895.8552
563864,6177.5664
563873,1135.5071
563887,1822.1414
563895,1793.2843
563896,3588.1118
563898,1023.8407
563905,1917.6848
563906,1408.6454
563909,979.1863
563910,1308.1461
563915,5204.1943
563925,938.3406
563933,731.6321
563940,1961.0603
563944,1137.0562
563953,2271.9446
563955,5147.3594
563964,1947.6943
563965,1934.071
563974,3805.9768
563986,6970.587
563992,1509.3274
563993,4034.0205
563997,2459.1714
564001,1531.0885
564003,4071.6626
564005,2189.2417
564012,1619.9028
564015,1433.9786
564019,7141.4023
564020,1922.0212
564022,2208.3962
564023,1715.7211
564027,6022.041
564033,1292.2747
564039,1468.3763
564042,1358.1506
564057,4696.1406
564067,1146.6731
564068,1729.6914
564069,1464.282
564073,779.7805
564075,11184.29
564083,6526.141
564091,2127.6392
564092,1662.2975
564094,1843.1406
564097,2014.7148
564101,1303.1986
564103,1173.2089
564108,3426.4575
564114,2408.6985
564120,4139.5024
564122,1731.4849
564123,1521.0941
564124,3145.2715
564127,1487.0464
564129,2497.805
564136,2409.7473
564145,2198.7908
564148,1431.9587
564151,2048.8171
564153,1806.5713
564155,1150.7561
564158,2027.7395
564159,2712.2427
564165,1265.6893
564177,2592.979
564193,3143.7336
564197,4260.138
564198,3898.9463
564201,1527.3369
564203,1259.6481
564206,2101.5076
564215,2725.472
564226,2794.8748
564235,1901.2029
564239,2886.4644
564247,4718.5713
564251,699.0371
564257,13655.4
564258,983.39453
564260,1528.7106
564262,1112.7141
564270,5687.556
564275,2748.774
564278,1583.0184
564285,1578.3654
564286,9886.798
564289,875.4629
564291,1623.7964
564298,1978.5376
564299,2017.1631
564304,1706.2954
564309,1434.903
564314,5474.17
564317,2673.7366
564330,1425.3397
564333,1463.5146
564337,2254.7175
564339,1428.831
564342,1101.8501
564349,1449.0697
564359,2328.4253
564373,1963.3376
564379,1527.4991
564380,1038.7188
564384,1426.8005
564386,4986.3247
564389,2533.9905
564390,1412.5482
564391,3025.3242
564409,3211.6736
564412,944.5873
564413,23048.656
564415,3516.8635
564416,1378.578
564426,8996.975
564427,5206.112
564440,4257.9014
564445,2267.947
564447,4668.7573
564451,1525.5193
564464,2540.715
564469,623.01154
564476,2492.6333
564483,8803.998
564485,16444.107
564499,2197.0266
564509,1496.5615
564514,749.6829
564516,1128.2183
564517,5389.3125
564518,1550.8822
564519,3849.8018
564524,1316.347
564526,771.61176
564527,3421.398
564530,1672.9396
564532,4292.248
564540,1538.5486
564546,2873.4348
564552,1430.3969
564556,2089.177
564558,2106.8977
564559,1767.8348
564560,3153.122
564562,2924.8723
564568,2712.4302
564570,1449.7312
564572,1036.0713
564575,1553.988
564577,1157.6714
564588,1494.4967
564590,1121.1929
564592,2457.6882
564594,10353.83
564600,8111.1113
564601,2874.4077
564604,1125.0825
564615,1004.3855
564620,1210.3237
564621,2837.2224
564626,2243.319
564627,2926.8157
564633,820.075
564636,1565.0386
564641,755.26117
564644,1954.6179
564646,693.2645
564651,2374.9778
564652,2145.6433
564656,2922.62
564675,2207.5537
564679,1913.208
564690,996.76575
564691,4406.829
564692,2074.9055
564697,1489.6381
564705,1544.4785
564708,736.78375
564713,1230.2493
564714,2636.3682
564715,1157.3245
564719,8449.635
564723,1018.0044
564730,1469.2253
564732,671.8539
564733,1979.9495
564734,1822.4758
564736,1460.8151
564738,4026.956
564739,2670.4949
564746,5486.424
564752,747.6776
564756,3518.5083
564764,4398.5728
564766,1389.1931
564769,2280.7498
564770,1834.5803
564785,2188.86
564786,934.0631
564789,1292.1301
564796,1820.4854
564808,3531.1296
564815,5516.5522
564821,4249.9116
564824,2149.662
564829,1580.7924
564832,1403.2367
564833,2268.1306
564835,4748.9956
564836,6760.365
564839,847.82324
564842,1426.7036
564855,1231.4318
564865,1980.1753
564867,1938.4717
564870,1999.2515
564874,4008.899
564887,2091.6157
564889,1487.6837
564892,851.64197
564895,3443.9092
564896,5812.691
564904,1962.4922
564914,942.8198
564915,1026.5813
564918,1695.7394
564922,1257.4739
564928,3706.9436
564931,1749.1172
564947,1745.021
564954,3219.6575
564957,2896.373
564971,1853.3713
564976,868.6017
564983,1264.5094
564984,1419.977
564987,2617.1702
564989,844.5382
564992,1616.7969
564993,2500.925
565000,3875.3298
565002,1539.1813
565003,762.71063
565004,12653.917
565014,5270.9487
565018,4739.367
565021,11871.706
565024,7221.9854
565032,2236.1646
565041,1727.9185
565045,2608.2966
565050,1391.9835
565052,1183.1385
565058,1001.5403
565060,2379.1128
565064,1383.1318
565073,1625.6455
565075,1778.7478
565081,5693.989
565082,1147.5851
565083,4609.135
565087,1161.299
565088,1146.0079
565089,2173.4976
565093,3323.4211
565102,1203.8269
565125,2687.58
565126,2330.0955
565137,2522.5215
565142,927.2915
565145,1871.8003
565151,2636.5386
565152,798.8921
565154,6210.9287
565155,7970.641
565158,1042.2241
565167,1226.461
565168,3046.0605
565171,2484.1125
565177,1856.593
565192,2549.9583
565196,1549.506
565201,3205.991
565202,1192.1068
565212,4968.3076
565213,1415.4581
565234,1833.1342
565236,2543.0803
565240,3516.0059
565243,4596.7856
565245,3879.677
565250,2399.216
565256,728.96246
565262,1172.3213
565266,2657.3562
565267,8237.131
565269,12363.402
565279,1811.7113
565286,3280.6487
565291,3340.7686
565293,2216.2126
565295,1147.5807
565299,6674.4863
565309,797.15985
565310,1109.671
565314,1978.1716
565319,5507.21
565324,4181.152
565326,1394.4996
565335,2617.0652
565340,9632.692
565342,1276.378
565352,2639.8083
565353,1358.196
565363,3534.7786
565364,1532.5063
565365,5245.0996
565383,1896.8909
565388,935.42456
565396,893.4568
565404,1136.5048
565407,1759.2667
565408,1818.9194
565414,1417.6251
565419,1884.508
565421,1811.8944
565429,14014.182
565433,1873.0237
565436,2914.9792
565439,2642.9124
565444,923.09424
565448,1649.0859
565459,7636.294
565461,2976.3286
565465,946.1543
565466,1270.5408
565467,965.4794
565473,1180.0562
565490,7177.97
565492,4223.058
565493,1207.0349
565496,6048.2393
565502,779.2476
565507,1905.655
565509,2226.8945
565515,5621.1177
565529,2147.494
565543,6140.918
565545,1207.4818
565548,985.30225
565550,3196.2993
565564,6052.1685
565566,1887.8992
565569,1157.5599
565570,3179.0986
565581,2065.4727
565584,3057.1528
565591,3536.0896
565595,1160.7518
565596,1601.0684
565598,6222.458
565609,1439.8522
565611,4247.489
565616,1430.016
565617,4412.368
565619,2358.4917
565623,7113.841
565629,988.8661
565631,4025.5215
565634,1110.6487
565635,3354.0708
565639,1225.5479
565642,9680.341
565643,1307.2596
565647,1976.4443
565650,6821.6484
565656,1224.6237
565659,3090.1738
565664,1256.6908
565665,4437.164
565670,1662.2878
565671,2220.1746
565673,6807.4204
565674,7893.8237
565676,5178.0454
565682,4631.2964
565707,2086.9043
565711,2071.9182
565719,1909.6128
565724,1136.9056
565727,2120.4912
565729,589.41626
565747,2502.5005
565749,1461.9291
565750,1567.6218
565751,1867.0166
565759,1088.7892
565764,2221.748
565772,1213.5668
565778,2398.4697
565782,2920.941
565790,3533.885
565793,1956.0754
565801,930.8152
565802,1074.5193
565805,1787.0068
565811,5890.673
565814,1850.5808
565825,2515.867
565838,2241.7222
565841,1847.7355
565845,896.2317
565854,4749.562
565856,2090.7832
565857,4574.2085
565859,1867.6614
565860,716.36
565884,953.593
565886,1014.99207
565890,1092.631
565895,2833.2163
565913,2009.2764
565921,1129.535
565931,2927.29
565934,1647.4288
565936,1976.7004
565970,1899.7476
565973,1301.4083
565977,1376.456
565983,3598.031
565993,4709.1807
565995,7592.541
566000,2153.1177
566003,3294.6184
566004,1452.9076
566011,1517.4485
566020,1118.1077
566026,3545.2043
566027,2294.2944
566033,3835.602
566038,1238.0823
566039,2534.0215
566053,1877.3044
566054,946.449
566058,1348.662
566062,1403.447
566068,1335.1038
566075,1293.7767
566078,3081.3157
566083,2765.5017
566084,1999.4326
566085,1584.2618
566096,1283.4403
566099,2432.665
566101,6513.99
566112,2230.2427
566126,1237.4214
566129,549.87274
566130,10311.682
566141,560.96124
566143,13415.054
566144,2727.098
566160,1653.6544
566161,1178.7169
566166,1334.5681
566172,5474.0244
566178,1591.7604
566179,3442.304
566182,4447.6084
566184,1387.8713
566195,1658.5123
566204,851.67346
566205,1856.146
566206,1152.7195
566207,5220.045
566209,2653.778
566210,2098.314
566212,2915.0862
566218,1053.7269
566219,1994.44
566220,1300.4521
566226,637.4818
566229,2403.5054
566236,3194.2852
566237,1844.5127
566240,1082.0726
566244,2058.1614
566247,1344.7096
566249,3562.4702
566252,2258.146
566259,1781.8271
566276,3079.104
566277,5522.356
566278,1313.8661
566283,1349.1105
566290,1194.2128
566293,1224.9574
566294,2981.6584
566295,1787.6008
566297,1149.2196
566304,1602.2538
566308,2462.5833
566310,6242.2964
566312,1142.3032
566313,3396.5208
566327,1334.3362
566330,1627.0918
566334,2622.7302
566336,1689.998
566337,1570.2323
566341,1545.8184
566342,1183.3813
566346,1593.8702
566354,1623.1531
566359,2980.803
566363,2802.2527
566376,699.683
566388,4759.8955
566396,9348.714
566399,1302.7343
566400,3048.346
566405,1511.7214
566408,2942.5076
566411,3541.1667
566425,2600.7583
566427,7978.8506
566428,3010.1313
566430,2006.5234
566431,1119.4822
566432,923.1499
566434,2530.6758
566437,1743.4877
566439,5779.8784
566446,1358.9927
566449,2701.5808
566453,5026.2637
566459,4148.372
566463,3464.2112
566471,2545.8574
566475,4382.6367
566476,1318.79
566481,6581.333
566484,868.9468
566502,1758.8641
566505,2256.213
566517,3688.9631
566521,1472.7926
566529,1201.9565
566533,1737.3754
566543,5388.332
566554,2306.8237
566556,2787.042
566557,2754.0388
566560,1765.4275
566562,1182.1727
566564,933.1924
566569,1050.1473
566584,2681.466
566585,1180.7833
566588,875.5773
566592,3150.9197
566594,2703.6045
566601,6347.4688
566605,3606.8245
566607,3194.0908
566614,2940.4224
566618,3821.0078
566619,2299.8203
566623,2104.0
566631,3409.3542
566637,5747.7554
566639,6953.1294
566649,1054.2548
566651,705.6033
566655,2510.8381
566659,868.59766
566672,1830.8496
566675,1616.7399
566677,5957.121
566684,1337.2017
566693,1336.3567
566696,855.41724
566697,5284.4683
566706,7738.804
566708,1429.5
566712,1382.9023
566716,2350.511
566724,2836.348
566725,834.54626
566728,7956.153
566730,1808.7281
566743,6060.981
566748,2557.9363
566749,3745.066
566750,1096.0532
566757,2674.8289
566760,1404.419
566762,593.45575
566766,804.0859
566772,2772.664
566779,2000.5488
566780,1777.91
566784,2972.154
566786,3853.1477
566790,1985.5786
566792,2670.2773
566793,765.78394
566797,4491.4453
566821,2045.7471
566828,1338.6875
566844,3441.0574
566846,4410.4155
566853,5951.2993
566856,3863.9773
566858,1257.2981
566860,1698.7603
566861,830.85
566865,2253.7615
566869,1340.2194
566870,1120.6393
566874,2048.163
566876,937.57166
566878,1345.417
566881,1083.7323
566884,1026.7498
566886,1805.1957
566888,1148.4523
566890,1210.9169
566895,3270.7478
566903,1464.6683
566909,2437.1191
566912,2326.7812
566916,901.2992
566921,5506.5244
566925,2195.251
566928,2262.439
566934,2273.1848
566935,2110.0496
566940,3227.595
566944,1212.4758
566958,790.2725
566961,1887.0193
566963,1543.7509
566970,1304.1458
566978,5236.502
566980,2124.2551
566982,1478.0128
566985,4371.2837
566987,2811.762
566988,876.9839
566991,3923.7383
566992,3059.3777
567010,5916.3477
567017,3585.6597
567021,3629.4004
567029,1716.9584
567037,906.0587
567044,2385.8809
567046,2454.9436
567048,2807.4482
567052,1680.0414
567062,2170.6294
567064,1591.7349
567072,1173.1978
567079,3499.9333
567083,1752.8627
567084,2254.4158
567091,4120.771
567093,1003.64197
567094,723.35254
567110,3703.8562
567112,849.41125
567115,864.5038
567130,2179.3926
567131,1361.4888
567140,2459.0422
567144,2848.2317
567147,2289.3445
567150,2335.6887
567151,1652.9517
567155,926.71106
567156,1707.4738
567158,4271.6035
567163,2476.5947
567165,937.5488
567167,1149.7363
567168,898.9641
567174,5311.2236
567178,3399.1423
567180,1479.4584
567182,1778.3129
567189,4064.8115
567191,5863.832
567220,1477.1392
567221,1552.3522
567222,2035.9434
567223,1881.019
567225,6124.1533
567245,1505.7708
567247,2462.7446
567252,1302.1804
567264,4194.5635
567270,1523.9565
567272,1961.9932
567273,3905.664
567275,1906.2092
567280,1278.9336
567283,4537.3354
567284,8056.6494
567289,1831.4277
567297,2733.8694
567299,2987.9456
567326,3589.489
567337,4047.3223
567338,1301.9756
567355,1439.9264
567368,6242.456
567371,7625.7256
567376,1867.314
567378,1424.2473
567383,5416.6978
567389,1072.3461
567391,4249.2495
567394,3541.7273
567399,938.38184
567403,1782.5162
567411,1057.2405
567412,1637.7615
567417,2212.5874
567423,2700.77
567425,1071.4436
567426,1150.2797
567429,3063.1724
567432,1212.7428
567438,1454.5872
567450,756.73486
567451,983.5967
567453,1213.0891
567455,1286.8374
567458,944.3794
567459,3298.2195
567460,2738.5122
567465,977.76404
567474,7331.3047
567477,2447.0554
567478,3189.029
567480,2373.1318
567482,4052.6602
567483,6421.8813
567494,1199.6554
567499,3683.1445
567508,640.4025
567513,759.42206
567526,3024.3218
567541,1147.5569
567548,1285.4675
567551,1109.0336
567553,2342.5767
567557,1972.7341
567559,5981.29
567566,1455.3085
567569,1113.4817
567574,1109.9127
567577,1472.1195
567579,2862.0537
567583,4333.6167
567593,1136.4047
567594,1345.086
567610,2725.9575
567618,8740.645
567619,954.6531
567622,3502.6377
567627,1198.3826
567630,2677.8408
567633,3382.4753
567650,947.5609
567652,1986.9658
567658,2876.745
567662,1449.426
567665,8311.523
567667,1848.9749
