id,loss
431526,896.79626
431534,2098.334
431538,3055.895
431549,2981.8345
431558,1672.0647
431570,798.1355
431580,2935.9512
431583,1406.6193
431590,2134.81
431591,3894.024
431594,1654.0353
431603,2524.0679
431605,1886.4521
431606,10017.346
431616,3178.0933
431620,1290.3872
431623,2703.1184
431635,953.7488
431638,2302.3535
431639,1044.6335
431642,2474.8494
431650,3528.8245
431651,1680.5643
431656,3429.0974
431657,4298.138
431660,1313.7231
431666,7919.4683
431668,13450.013
431672,2805.5645
431673,5095.1514
431677,848.9564
431678,1958.395
431694,827.04944
431695,2068.4097
431709,1459.7574
431713,1463.4972
431716,4291.023
431717,1164.9832
431724,918.0116
431725,1848.5979
431731,1041.501
431738,973.70557
431745,5395.782
431746,1065.5968
431750,3498.7625
431757,1471.5934
431759,2570.3745
431761,2840.7583
431769,1277.28
431773,1491.8534
431780,7668.607
431785,4271.467
431786,2249.2527
431789,1640.4344
431790,1225.8326
431795,1929.6562
431802,4146.792
431807,2520.0547
431813,5165.6177
431820,8159.0996
431823,2138.2961
431827,7208.952
431830,1257.0166
431842,1443.678
431845,2779.9802
431860,4295.0894
431864,2418.1245
431873,1513.9093
431874,2107.4897
431876,1968.0098
431891,3610.882
431900,2659.5127
431906,3846.2422
431914,1929.6116
431916,1564.3108
431925,2224.794
431930,1225.3827
431938,2899.1619
431942,2670.1406
431953,1881.9392
431955,1194.4227
431967,1784.0586
431979,827.87354
431982,1020.6079
431985,2777.0076
431995,1560.7286
431997,2140.9949
431999,1831.4249
432002,1081.9303
432003,4298.8677
432008,2333.633
432009,5781.6123
432014,1653.6622
432015,4013.6826
432032,1266.9152
432033,1506.9172
432034,1186.7661
432042,3601.1216
432050,3352.5256
432054,2394.435
432057,5006.142
432058,7724.2817
432068,2218.812
432082,1639.8177
432084,1732.8456
432092,2284.7668
432112,1158.273
432116,1824.9617
432117,7112.3906
432118,1020.02246
432120,2551.0168
432125,2021.9194
432128,3366.9602
432138,2317.6587
432143,5077.2646
432144,2682.821
432146,1606.6522
432151,3908.08
432162,959.5735
432164,5000.346
432165,2306.1675
432167,5628.4946
432170,2810.1282
432176,5522.836
432191,1318.8176
432192,747.7292
432198,3337.451
432200,5548.682
432201,2998.9033
432206,3874.4321
432208,1571.5912
432214,1681.1212
432218,1849.9863
432220,1403.1558
432222,1450.3204
432226,3756.5994
432227,707.4586
432230,1420.4506
432232,898.2428
432243,3653.0505
432244,2281.3237
432245,4932.09
432250,2144.6301
432253,1216.504
432259,7451.35
432260,1275.4911
432267,3240.1963
432268,4763.0425
432274,1721.9896
432281,1236.6642
432286,1112.3079
432287,3461.56
432296,2556.511
432303,2167.674
432310,1720.403
432315,2057.7598
432320,5902.5156
432326,10329.672
432328,974.31287
432332,3146.7644
432341,2656.1575
432365,3131.527
432370,808.8808
432375,1833.7635
432376,1570.8242
432389,1793.192
432391,1466.9474
432393,1586.7999
432394,1017.9707
432402,5652.0938
432414,750.87915
432415,2151.37
432416,7888.615
432418,1365.7051
432427,1091.1581
432428,1956.825
432430,1077.5823
432431,1218.6805
432442,2773.4932
432445,6254.6763
432456,864.75354
432463,1238.9342
432464,2842.751
432478,3199.3872
432484,10874.367
432485,1232.2866
432493,3509.183
432495,1314.75
432496,1709.1544
432504,1887.7998
432505,4343.377
432506,2818.669
432508,1191.7212
432518,1033.8989
432520,7547.768
432522,1795.5724
432527,2019.0935
432528,2226.5476
432529,2533.4573
432536,3135.3896
432541,9180.4795
432546,1061.089
432551,2157.7292
432552,6588.5737
432556,2530.69
432558,1971.2749
432560,5170.424
432561,1207.8357
432567,2547.5771
432568,2733.917
432577,8438.397
432581,2002.9868
432590,5122.8916
432593,1528.0232
432602,2305.1519
432610,6606.6147
432613,3796.2466
432617,1997.3792
432620,1221.774
432621,931.2589
432637,9952.55
432644,1603.5529
432651,967.5547
432658,1714.9375
432661,3927.96
432662,4296.1016
432670,1720.0824
432671,2470.1953
432672,2638.9932
432678,1049.344
432689,2235.931
432696,1076.8223
432705,1368.2926
432707,1507.4424
432709,2915.7546
432711,1182.2715
432714,2717.0657
432719,969.86865
432722,3028.149
432725,1013.16846
432729,1621.2997
432733,3708.438
432740,1155.7855
432741,5612.154
432743,823.1961
432744,8061.957
432745,2114.919
432747,3680.7231
432749,1832.6797
432758,2087.5586
432765,1236.6813
432777,10418.24
432795,1032.393
432798,1406.2966
432800,1312.8213
432811,772.3449
432814,7056.703
432817,1541.9415
432819,1333.6465
432820,1282.7854
432826,2113.5295
432830,2335.2427
432837,1359.0276
432838,2412.9402
432851,3114.1206
432855,1189.9822
432860,2177.3772
432861,4480.461
432869,3422.5999
432873,10638.431
432874,2325.6995
432878,2594.13
432882,1290.0299
432887,2048.3647
432892,12173.097
432903,2157.0369
432906,1118.8022
432910,4102.785
432915,807.9258
432916,1401.6565
432928,1965.2842
432929,1736.1526
432942,2244.5286
432961,1719.398
432984,1280.8884
432987,2492.4768
432991,1528.142
432995,1607.1926
433009,5265.577
433014,3790.9795
433020,4238.1636
433021,2556.9524
433040,1605.6929
433044,2311.0503
433049,6855.9443
433053,1917.0708
433061,3501.8997
433067,1449.1184
433068,3262.202
433074,9344.516
433082,2022.3604
433092,1645.0643
433104,6746.326
433112,2138.9438
433119,952.81604
433120,2717.5676
433125,1552.9957
433127,1016.1565
433134,2503.0806
433139,1056.0833
433141,2278.0542
433143,1103.968
433148,1183.452
433154,2742.702
433155,1216.2703
433165,2229.1987
433167,4407.1104
433169,2730.754
433173,1330.6583
433174,6163.6416
433176,3552.648
433177,4989.442
433179,7228.4937
433183,1556.9883
433198,2035.971
433199,5098.4653
433202,2462.79
433204,4188.202
433218,1518.2332
433219,3069.3396
433220,2604.7583
433222,3133.0874
433229,10711.797
433230,1266.7737
433233,4974.093
433234,2074.1096
433239,1914.0637
433241,9727.736
433242,2005.0583
433244,2087.418
433259,1332.56
433264,1248.4983
433273,4176.617
433279,1004.6456
433280,4660.1006
433281,2412.2637
433285,645.6928
433296,5308.786
433304,1574.3193
433305,2964.6094
433310,3221.1416
433312,3299.9348
433322,6039.2183
433326,4816.9688
433331,4550.963
433335,2167.0283
433342,1033.6047
433346,2194.0496
433349,5437.8423
433355,1690.2134
433362,3164.301
433370,2017.2849
433408,3757.1277
433414,1715.206
433418,2686.86
433419,8306.0625
433427,10131.496
433441,1444.1655
433442,1260.3414
433450,1392.9698
433451,1320.8794
433452,2301.6077
433454,6655.546
433456,1508.5509
433477,1685.5054
433479,3153.2405
433484,1238.111
433491,2392.5195
433498,4595.9673
433509,1258.8171
433518,1500.4833
433519,6466.4004
433523,3092.0981
433529,7907.745
433530,1351.9701
433534,7220.5483
433535,3360.7644
433537,1015.1566
433538,1065.031
433548,2373.116
433556,2600.825
433560,2396.1082
433562,3271.3074
433564,1639.3422
433569,1422.5984
433576,1085.2336
433584,2104.144
433586,1552.7147
433593,1180.1299
433615,3677.009
433623,1257.3995
433633,5358.2695
433639,3823.9731
433642,7697.9883
433654,4272.0044
433662,4440.863
433665,1823.4937
433667,2546.3994
433668,1604.5042
433669,1727.8916
433673,1558.6158
433675,2943.8416
433677,3269.7354
433679,2975.711
433680,2650.8455
433681,2119.8528
433686,965.1316
433687,2246.6687
433697,1406.472
433700,2212.2305
433712,883.33984
433714,6236.1675
433716,5786.989
433717,2975.932
433721,2638.1365
433723,2447.6653
433734,1148.3256
433735,2518.5452
433741,8355.453
433744,950.35046
433749,1065.7146
433759,5004.067
433773,1514.5044
433776,6538.507
433787,1286.3121
433796,3156.683
433799,2782.7295
433810,5174.2
433811,977.2289
433813,4761.022
433815,4390.094
433816,2302.9058
433818,5310.583
433820,3317.6125
433822,7631.9385
433831,1003.07556
433832,3696.6702
433836,1634.7485
433838,1743.3534
433839,1790.769
433846,1116.676
433856,3503.068
433873,838.70374
433883,1515.395
433885,1566.5559
433898,1393.0078
433902,1947.8542
433903,1967.103
433909,3404.9165
433915,1477.3127
433924,4094.5815
433925,4357.263
433936,810.23737
433939,1814.5515
433952,1250.5088
433956,2096.2065
433968,3361.9258
433970,4527.132
433972,1344.8999
433973,2093.697
433974,813.38934
433980,1844.8978
433989,8645.563
433993,1911.398
434001,2052.3071
434005,3269.917
434026,3325.5552
434042,4441.518
434044,2613.2825
434047,2575.0706
434056,2976.889
434060,2558.1912
434061,3697.815
434064,1436.2014
434078,8767.39
434084,3458.537
434086,2007.3181
434095,3112.7869
434096,1521.456
434099,3700.1047
434103,1132.4099
434104,1968.9714
434117,2189.7634
434120,946.49866
434129,4280.649
434130,1783.297
434132,1786.3163
434135,1738.8291
434143,1992.9246
434146,3497.5173
434161,1310.4915
434164,1007.24255
434166,5172.3447
434175,1755.8923
434193,2674.6287
434196,3546.2544
434201,5392.9116
434211,1488.2955
434214,5800.753
434215,3357.611
434217,3390.7358
434227,3481.0583
434229,2513.378
434237,4636.681
434238,2365.7217
434244,3993.4375
434247,7801.5264
434251,4058.066
434252,1571.9375
434256,1393.5206
434260,1045.9584
434261,2435.8606
434267,2082.4236
434272,1248.0322
434275,1978.0366
434276,3572.7642
434282,3529.3367
434285,4227.928
434288,1204.1262
434294,3643.219
434300,1742.3026
434301,2553.9436
434303,1019.1339
434305,1804.281
434306,1201.9586
434314,3807.3562
434319,4965.8193
434322,3162.4211
434324,4023.1123
434325,2354.687
434327,3039.0752
434334,2214.2053
434335,1610.6721
434339,1084.35
434349,3143.9504
434351,2038.9661
434354,2183.9658
434361,5572.338
434362,1291.8577
434363,4172.5825
434364,1776.9492
434369,2742.6765
434374,1093.1506
434382,3273.8508
434388,1630.2468
434390,1663.3344
434409,1758.5298
434415,6578.902
434417,5084.265
434420,1385.0972
434422,6695.3857
434433,1412.0985
434435,1804.1014
434442,1655.1133
434445,1301.1228
434458,1792.2
434463,4612.1304
434465,1470.3689
434468,1687.1317
434471,2461.6616
434479,1282.1776
434480,2189.2827
434483,1294.8214
434490,1146.7205
434501,2473.8904
434508,2951.7878
434509,2477.746
434517,4437.5664
434518,1133.9866
434522,983.30994
434536,2901.208
434542,1728.8195
434546,3311.6667
434548,2221.6719
434552,2457.2625
434556,2451.0054
434557,4068.2095
434567,1006.9657
434573,6315.9434
434575,4635.325
434576,4036.957
434586,1518.9641
434590,2179.2144
434602,4711.9766
434605,1898.5723
434610,1449.068
434612,3637.4688
434614,1308.7538
434626,1099.2844
434637,1158.9661
434647,4961.5303
434648,7676.2505
434650,2015.0886
434667,2266.4858
434668,4180.241
434671,4015.599
434672,895.61804
434679,5946.6084
434680,2643.8276
434681,2506.8816
434686,1776.2319
434693,2161.0662
434696,3483.5764
434701,1606.8279
434702,3101.7007
434704,1900.0769
434711,2142.545
434715,1520.2114
434718,2051.5352
434721,3207.4434
434725,2731.453
434727,1015.5797
434729,3299.3672
434730,6265.3213
434734,8747.562
434740,6954.787
434741,885.47534
434747,3835.9907
434750,1095.5052
434754,839.9144
434764,1469.2056
434765,1594.874
434768,1031.0315
434773,860.8425
434775,3274.52
434780,8355.706
434782,7663.7764
434784,1467.3441
434789,6490.3477
434794,5277.772
434804,1598.3092
434806,1920.5928
434811,1840.074
434813,1357.3002
434822,2630.7017
434838,2251.4773
434840,4170.1772
434841,2068.0786
434844,2662.0566
434846,5152.6353
434847,1829.4441
434850,3428.689
434862,2942.3276
434863,998.9723
434867,1557.03
434878,5587.27
434886,1083.8198
434887,1683.0381
434889,6455.8423
434890,544.6477
434895,1909.9507
434897,2626.0432
434898,3773.7295
434901,1975.2095
434903,4134.696
434906,4044.1475
434914,2272.363
434921,1963.1975
434928,3144.1868
434930,1200.3297
434932,852.72266
434934,1266.7074
434937,806.7946
434939,1068.2223
434940,1282.485
434945,3163.5854
434947,3895.9534
434950,5169.2056
434962,3094.2368
434963,1597.8634
434968,4807.9683
434977,4797.2236
434979,1568.0643
434982,1459.7273
434984,929.5907
434991,4948.9
434993,4777.1865
435001,2885.9404
435011,2738.5146
435015,1006.40356
435023,1026.1364
435043,11324.858
435044,3265.909
435056,790.6201
435064,7827.3145
435068,11566.205
435072,3820.1907
435076,3851.5825
435079,865.3893
435086,10104.779
435090,5102.772
435092,4032.4502
435100,5253.7476
435121,2528.272
435123,1070.8605
435124,947.32227
435129,6004.205
435131,3547.7766
435132,1031.5048
435136,2725.3955
435144,5125.1255
435147,1978.5259
435149,2820.59
435151,3680.96
435152,5762.379
435155,1819.0782
435160,1458.8809
435161,2841.286
435162,1511.1902
435164,6741.5654
435165,2988.9976
435170,4495.7065
435171,1010.9463
435173,1069.1909
435180,1311.7952
435183,1679.1058
435199,1545.4529
435206,1797.5927
435208,1035.1975
435209,1049.4507
435215,2039.831
435222,1737.8217
435228,7015.3325
435231,1715.3347
435232,1302.313
435239,1508.8948
435244,2151.7761
435246,812.0807
435248,1889.6196
435252,789.7707
435255,1226.7808
435266,3811.8071
435271,806.56616
435272,1255.5807
435276,1280.8903
435282,2979.6719
435286,2138.6934
435288,5525.5327
435293,943.5912
435294,2395.1638
435305,1807.7188
435308,6251.519
435311,6528.0527
435312,1628.516
435313,1756.3588
435315,5367.108
435325,2623.8408
435329,1103.8997
435330,831.8375
435339,3296.7385
435340,1272.969
435343,4486.9424
435346,1592.7202
435347,3027.2903
435349,1086.2776
435354,5010.1396
435355,3990.8633
435360,4471.3594
435362,6186.4404
435373,1112.749
435374,3372.687
435378,2322.3125
435383,1906.563
435384,3417.2144
435389,2035.581
435390,3184.9946
435393,4478.7075
435395,2496.9956
435403,3281.1238
435404,3010.4312
435410,4229.656
435418,5513.6855
435419,2843.7085
435422,2558.954
435427,2811.3052
435429,2497.7998
435435,4240.818
435438,1243.6777
435443,1370.375
435446,1092.4843
435447,1389.8169
435448,2119.0012
435449,2348.811
435451,3999.1768
435464,5722.8726
435465,4513.2266
435466,1281.3564
435472,3417.7283
435474,6836.1353
435481,3878.094
435490,1200.5475
435495,1045.0884
435499,832.046
435501,2376.4958
435503,1923.6001
435504,3023.9187
435507,1281.4314
435508,1248.5929
435510,1368.552
435511,3200.7297
435516,16127.784
435523,5270.3906
435533,1021.53186
435537,1980.4673
435538,1971.0583
435549,2472.157
435556,5677.341
435560,1063.6484
435561,2113.9963
435566,1126.4011
435568,2290.0388
435572,3757.1091
435574,1401.4847
435575,1760.6558
435579,1556.9764
435586,2255.5325
435591,3130.2212
435592,9404.14
435593,2445.177
435603,1258.4443
435605,8072.6953
435616,1227.7554
435621,4046.6577
435623,1326.4927
435628,1316.5842
435632,2398.682
435633,1855.4158
435634,1299.8026
435636,4130.9526
435657,6825.2456
435665,10817.829
435667,1246.2628
435673,1361.5297
435676,1710.6006
435679,4769.82
435684,2381.613
435694,1084.989
435696,2564.596
435704,5555.5444
435705,6949.91
435714,1225.2943
435721,1470.7137
435725,2789.7637
435728,1278.055
435734,1326.3718
435739,1209.0607
435740,2196.7192
435742,1167.0382
435747,2011.1199
435754,1240.2198
435756,3468.2954
435761,6506.177
435777,6093.787
435781,1630.0023
435782,3515.2224
435784,2102.4275
435787,7759.8037
435790,3564.9758
435792,1280.3552
435794,2314.4758
435799,999.5333
435800,2006.2205
435801,2062.2246
435809,1349.3113
435814,614.09875
435817,1922.52
435821,3692.1611
435824,1952.5552
435830,1181.0779
435833,1398.7363
435834,1874.9294
435839,4994.656
435842,3109.6604
435844,2769.0305
435847,4163.1396
435848,1041.0599
435850,1425.9716
435860,2116.5046
435875,1562.1096
435876,1854.0312
435895,2057.4639
435902,3750.5554
435904,11612.854
435906,4813.262
435912,1328.7742
435917,1339.3457
435920,2548.472
435927,1941.3767
435935,2272.5007
435936,3392.3318
435937,4985.697
435938,2906.0208
435945,3353.9487
435968,948.9088
435972,3642.5227
435976,1496.815
435981,1866.2942
435982,1900.759
435998,3193.298
436001,3313.8374
436004,3726.7112
436006,4609.6113
436007,2222.924
436026,2768.4556
436027,3657.7124
436031,4126.0605
436032,1725.2716
436035,1039.4478
436038,1116.3727
436041,2557.7678
436044,1337.2859
436053,1726.2568
436054,1285.8523
436057,1992.3262
436062,4917.3936
436068,1101.258
436069,1800.4028
436070,1231.9232
436076,2802.5276
436081,1950.2971
436090,2491.9797
436093,3283.4648
436094,3520.8748
436095,3662.0857
436097,1848.8076
436098,3531.183
436112,1587.7468
436117,1241.1053
436124,1193.9614
436133,6945.0225
436140,2927.3618
436142,1294.8413
436148,753.12634
436149,2743.5383
436151,1652.1073
436152,1992.1213
436158,1174.909
436161,2975.5986
436176,2389.4973
436186,1377.9442
436189,7919.576
436192,2063.241
436199,5670.165
436203,888.76855
436209,1752.0555
436216,2262.7205
436223,8389.847
436225,3552.798
436230,1938.6665
436238,1619.5298
436243,2373.472
436245,7236.3677
436247,5619.952
436258,3549.2283
436259,1910.2607
436260,1839.9056
436264,1547.1367
436273,1549.773
436277,1952.509
436287,2545.0889
436295,3591.8096
436297,2945.3257
436303,4184.14
436304,3059.0356
436308,2042.6096
436310,2246.0154
436327,949.3778
436330,1198.6094
436334,2536.1306
436348,8298.433
436352,4652.76
436354,2981.9343
436355,2250.5146
436357,6197.5356
436360,4256.1885
436374,1618.4021
436375,7385.72
436381,3785.0425
436389,5245.3804
436395,1565.7643
436407,1855.7549
436414,4157.06
436433,1357.6426
436436,1180.9803
436439,837.8779
436445,1772.2668
436454,2029.7212
436458,5757.7583
436461,961.0154
436462,1249.6094
436468,2207.2722
436469,1714.4326
436472,2734.009
436477,2356.0005
436478,1055.7216
436487,1254.9332
436488,4490.3003
436492,4418.795
436493,1292.1011
436499,2265.2195
436503,1855.3462
436509,1090.0922
436515,4727.149
436522,889.94885
436524,4821.78
436525,1013.79395
436532,3136.8403
436535,5395.131
436540,8828.306
436543,3745.032
436545,924.48096
436558,3738.2512
436559,965.45996
436566,1041.5862
436573,4574.24
436578,1375.4678
436580,2089.605
436588,1199.486
436594,2413.5967
436599,1475.534
436604,4264.5044
436618,2225.3188
436627,1842.6779
436637,1497.5465
436639,3235.2659
436640,1225.3821
436654,1623.3035
436655,10342.623
436658,2241.6616
436660,2682.1006
436666,1396.524
436670,2122.9211
436674,3156.779
436680,1095.3359
436686,2860.054
436687,4065.8408
436693,8707.351
436696,2192.9805
436698,1035.2823
436700,11198.12
436704,3642.6653
436709,831.5492
436711,3330.2454
436718,1519.5101
436728,913.1731
436730,2525.4893
436734,1951.573
436735,3321.6106
436747,1430.121
436753,1568.3881
436756,854.36084
436764,888.4188
436770,6944.7026
436772,2800.126
436777,2671.5588
436796,2273.8643
436797,2045.7546
436800,2702.4526
436802,2106.6934
436804,1676.6755
436806,3290.4717
436809,4616.9976
436810,4442.518
436811,3368.6787
436815,1446.3229
436819,2472.055
436825,1769.3479
436828,3546.9514
436835,4595.144
436839,3636.5833
436842,2564.347
436846,3162.8704
